,no,yes
175,2.0354099e-05,0.9999797
176,6.5627737e-06,0.99999344
177,0.0002048881,0.99979514
178,0.7244937,0.2755063
179,0.94255495,0.057445057
180,5.092483e-05,0.9999491
181,1.6089016e-06,0.9999984
182,0.9966029,0.0033970983
183,7.637387e-05,0.99992365
184,0.24545076,0.75454926
185,0.08687025,0.91312975
186,9.856897e-08,0.9999999
187,2.6372286e-06,0.9999974
188,0.03415547,0.9658445
189,0.80984014,0.19015983
190,0.030032692,0.9699673
191,2.6058426e-06,0.9999974
192,0.0082496945,0.9917503
193,4.280274e-05,0.9999572
194,0.0005567794,0.99944323
195,0.97731,0.022690015
196,1.7098811e-09,1.0
197,0.99999845,1.579148e-06
198,0.9996626,0.00033739946
199,0.9114713,0.08852869
200,0.7415486,0.25845137
201,9.144264e-08,0.9999999
202,0.9661174,0.0338826
203,5.487686e-08,0.99999994
204,4.02548e-09,1.0
205,0.0050939736,0.994906
206,2.7083658e-07,0.9999997
207,1.3129963e-05,0.9999869
208,0.97805566,0.021944318
209,3.9333154e-06,0.99999607
210,2.6029193e-06,0.9999974
211,0.99265426,0.007345757
212,0.99866736,0.0013326603
213,3.666232e-10,1.0
214,0.9739158,0.02608418
215,6.290595e-08,0.99999994
216,0.0010643369,0.99893564
217,0.00033926475,0.99966073
218,0.0008518886,0.99914813
219,0.9995328,0.0004671933
220,0.57083434,0.42916566
221,0.060972665,0.9390273
222,0.41746774,0.5825323
223,8.5290345e-08,0.99999994
224,4.0440395e-06,0.99999595
225,3.116156e-05,0.9999688
226,0.0013878132,0.99861217
227,0.02889367,0.97110635
228,0.49698302,0.503017
229,0.49719533,0.5028047
230,0.00016783396,0.99983215
231,0.0003179435,0.99968207
232,8.617132e-05,0.9999138
233,1.7379972e-06,0.9999983
234,0.009990166,0.99000984
235,0.9832807,0.016719285
236,7.9000514e-05,0.999921
237,6.5561406e-05,0.99993443
238,0.003868915,0.99613106
239,2.8296019e-05,0.9999717
240,0.031243492,0.9687565
241,0.33573192,0.6642681
242,0.0010962177,0.9989038
243,0.0008567047,0.9991433
244,0.9646635,0.035336476
245,0.9925724,0.0074275783
246,0.9959647,0.004035294
247,0.5331471,0.46685296
248,0.7069752,0.2930248
249,0.00021693317,0.99978304
250,0.0018432015,0.9981568
251,0.094332166,0.90566784
252,0.2681999,0.73180014
253,1.7258223e-08,1.0
254,0.0014042318,0.9985958
255,0.0018635491,0.99813646
256,2.5039171e-06,0.9999975
257,0.03533366,0.96466637
258,0.20234631,0.7976537
259,0.8344977,0.16550231
260,1.8124529e-05,0.9999819
261,0.000104673556,0.99989533
262,6.2319973e-06,0.99999374
263,7.907672e-06,0.9999921
264,9.090298e-05,0.9999091
265,9.365342e-05,0.99990636
266,0.0049779126,0.99502206
267,0.00014292094,0.99985707
268,1.4261415e-08,1.0
269,0.037826035,0.96217394
270,1.04460646e-07,0.9999999
271,0.003801331,0.99619865
272,0.27088538,0.72911465
273,2.0537227e-07,0.9999998
274,1.6188087e-06,0.9999984
275,0.9979841,0.0020159034
276,0.0002895206,0.9997105
277,0.00046548873,0.9995345
278,0.2898749,0.7101251
279,0.08595172,0.91404825
280,5.2236464e-06,0.99999475
281,1.3887033e-06,0.9999986
282,0.015260104,0.9847399
283,0.9967587,0.0032412708
284,6.7139325e-07,0.99999934
285,0.00012062583,0.99987936
286,1.8633771e-05,0.99998134
287,0.0043990454,0.99560094
288,2.25013e-06,0.99999774
289,2.7274948e-06,0.99999726
290,0.01275451,0.9872455
291,0.007301717,0.9926983
292,0.9508153,0.049184658
293,1.3494963e-09,1.0
294,0.99992937,7.0657596e-05
295,0.9921223,0.007877735
296,0.98120403,0.018795982
297,2.4313123e-12,1.0
298,2.1420994e-05,0.9999786
299,0.0007247263,0.99927527
300,4.9860015e-11,1.0
301,0.9852259,0.014774062
302,0.0008858188,0.99911416
303,1.5599112e-09,1.0
304,0.05874462,0.9412554
305,0.99420553,0.005794475
306,3.4764467e-05,0.99996525
307,1.3087681e-06,0.9999987
308,0.07635857,0.92364144
309,0.24309915,0.75690085
310,0.00081704167,0.99918294
311,0.86307955,0.13692047
312,0.0002953767,0.9997046
313,0.9813691,0.018630937
314,2.3077775e-06,0.9999977
315,0.004663885,0.9953361
316,0.0012846709,0.99871534
317,2.2437514e-05,0.9999776
318,3.3618525e-11,1.0
319,0.9511523,0.048847698
320,4.809943e-05,0.9999519
321,6.8741984e-10,1.0
322,3.039068e-06,0.99999696
323,1.5005397e-06,0.9999985
324,0.9858236,0.014176445
325,2.760455e-05,0.9999724
326,0.003520204,0.9964798
327,0.0007081284,0.9992919
328,0.0049021854,0.9950978
329,0.000413167,0.9995868
330,5.0225966e-11,1.0
331,5.954895e-06,0.99999404
332,5.173159e-06,0.9999948
333,0.25773668,0.7422633
334,0.000583057,0.99941695
335,0.988263,0.011736987
336,0.19863455,0.80136544
337,0.036754165,0.9632458
338,5.038401e-06,0.99999493
339,1.3254918e-05,0.99998677
340,0.97910154,0.020898482
341,0.00029124788,0.9997088
342,3.918033e-06,0.99999607
343,0.1766522,0.8233478
344,2.7832168e-05,0.99997216
345,0.981261,0.018738985
346,0.0001498274,0.99985015
347,1.2360484e-08,1.0
348,0.546534,0.453466
349,0.83389467,0.16610532
350,3.377727e-05,0.9999662
351,0.24413545,0.75586456
352,0.9877459,0.012254116
353,1.3300223e-05,0.9999867
354,0.9939998,0.0060002506
355,9.870187e-06,0.9999901
356,0.00030431143,0.9996957
357,3.6012311e-06,0.9999964
358,0.97512573,0.02487426
359,0.9627872,0.037212767
360,0.6114899,0.3885101
361,0.00011516925,0.99988484
362,0.006283483,0.99371654
363,0.9981489,0.0018510945
364,0.0007554247,0.9992446
365,0.45949483,0.5405052
366,0.0017767078,0.9982233
367,8.2426584e-07,0.99999917
368,6.5798386e-06,0.99999344
369,0.47498453,0.52501553
370,0.9988364,0.0011635898
371,2.1724013e-07,0.99999976
372,0.9990244,0.000975593
373,0.00025072737,0.99974924
374,0.0067556133,0.9932444
375,1.0502004e-05,0.9999895
376,0.9999936,6.405963e-06
377,0.06699877,0.9330012
378,1.9482877e-06,0.99999803
379,0.801098,0.198902
380,3.2183764e-06,0.9999968
381,0.004774722,0.99522525
382,0.95942223,0.040577758
383,4.9722485e-07,0.9999995
384,0.003101383,0.9968986
385,0.66933894,0.3306611
386,0.9992753,0.0007246731
387,0.23671584,0.76328415
388,4.351455e-05,0.9999565
389,0.27118668,0.72881335
390,1.9390418e-06,0.99999803
391,9.054809e-06,0.99999094
392,2.8372378e-05,0.9999716
393,0.6796525,0.32034746
394,0.0006280177,0.999372
395,6.28401e-05,0.9999372
396,0.9884556,0.011544424
397,0.92171246,0.078287534
398,0.08166608,0.91833395
399,1.7707965e-09,1.0
400,0.91855884,0.081441134
401,0.964915,0.035085052
402,0.8114642,0.1885358
403,5.806548e-06,0.9999942
404,4.6380912e-09,1.0
405,7.1561385e-10,1.0
406,5.1846363e-09,1.0
407,0.9955999,0.004400061
408,0.0071279863,0.992872
409,3.4573264e-07,0.99999964
410,1.282416e-05,0.9999872
411,1.1219477e-05,0.9999888
412,0.9602214,0.0397786
413,0.00017583542,0.99982417
414,3.5086255e-06,0.9999965
415,2.6813066e-06,0.9999973
416,0.006389665,0.9936103
417,6.064793e-10,1.0
418,2.5758553e-05,0.99997425
419,2.1578414e-06,0.99999785
420,0.0012787203,0.9987213
421,0.029674616,0.9703254
422,0.10930839,0.8906916
423,0.00048282926,0.99951714
424,0.98183435,0.018165661
425,0.0012655316,0.9987345
426,9.586169e-10,1.0
427,1.1215348e-06,0.99999887
428,1.8267282e-06,0.99999815
429,3.5065565e-05,0.99996495
430,0.99799764,0.0020023496
431,0.99462914,0.005370843
432,1.1745934e-05,0.99998826
433,0.92258304,0.077416934
434,7.3470374e-06,0.99999267
435,0.98250455,0.01749547
436,6.977598e-07,0.9999993
437,0.00022648576,0.9997735
438,0.911249,0.08875105
439,0.97253484,0.027465137
440,0.78019476,0.21980524
441,0.0008027236,0.9991973
442,0.0011551699,0.9988448
443,0.7540833,0.24591668
444,0.000661535,0.99933845
445,1.9810384e-06,0.99999803
446,0.0013202255,0.99867976
447,3.6976596e-06,0.9999963
448,0.020316318,0.9796837
449,1.1512402e-05,0.9999885
450,1.2768808e-07,0.9999999
451,0.9946766,0.005323384
452,0.42547643,0.57452357
453,0.007929468,0.99207056
454,0.21309227,0.78690773
455,0.0073075807,0.9926924
456,0.11783162,0.8821684
457,2.3531015e-06,0.9999977
458,0.9000583,0.09994164
459,0.9712535,0.02874646
460,7.6272045e-05,0.9999237
461,0.39713883,0.6028611
462,6.134448e-05,0.99993867
463,0.0002575213,0.9997425
464,0.099534325,0.90046567
465,0.0011281847,0.9988718
466,0.895776,0.10422401
467,0.962969,0.03703099
468,6.221118e-05,0.9999378
469,0.9963992,0.0036007774
470,3.6976596e-06,0.9999963
471,9.628039e-06,0.99999034
472,1.4045102e-06,0.99999857
473,3.750706e-07,0.99999964
474,0.9213951,0.0786049
475,0.00018626252,0.99981374
476,0.037171848,0.96282816
477,0.99987054,0.00012945554
478,0.00056057126,0.9994394
479,1.4969599e-05,0.99998504
480,3.9695102e-08,0.99999994
481,0.17314859,0.8268514
482,1.2154349e-09,1.0
483,3.757627e-05,0.99996245
484,0.0025262139,0.9974738
485,0.0020551651,0.99794483
486,0.99665105,0.003348919
487,6.853441e-08,0.99999994
488,0.009927093,0.9900729
489,4.398604e-06,0.9999956
490,3.7340757e-05,0.9999627
491,0.0061711795,0.99382883
492,0.051622838,0.94837713
493,0.85529673,0.14470327
494,0.0006274431,0.99937254
495,3.6131198e-06,0.99999636
496,0.28873757,0.7112624
497,0.99946153,0.00053847424
498,3.3618498e-06,0.99999666
499,0.00012794058,0.9998721
500,4.9453536e-10,1.0
501,3.592267e-05,0.99996406
502,0.9761158,0.023884177
503,2.3914586e-07,0.99999976
504,0.8433016,0.15669844
505,0.07289613,0.9271039
506,1.2827267e-05,0.9999872
507,1.8879966e-07,0.9999998
508,2.5225017e-06,0.9999975
509,5.009641e-05,0.99994993
510,0.018007409,0.9819926
511,3.138308e-06,0.99999684
512,0.00022667523,0.9997733
513,3.0306526e-07,0.9999997
514,0.0011384647,0.99886155
515,0.0025050165,0.997495
516,0.7795142,0.22048584
517,0.4281339,0.5718661
518,0.99516547,0.004834553
519,2.3867257e-08,1.0
520,0.0003581084,0.9996419
521,0.009641608,0.9903584
522,2.7284466e-05,0.9999727
523,0.9964564,0.003543611
524,0.0020098016,0.9979902
525,0.0002328353,0.9997672
526,6.585964e-08,0.99999994
527,0.9881655,0.0118345255
528,2.4556834e-07,0.99999976
529,9.292021e-08,0.9999999
530,0.0001309526,0.99986905
531,1.6525246e-07,0.9999998
532,0.7002484,0.2997516
533,0.99386024,0.0061397357
534,0.2674521,0.7325479
535,0.05975466,0.94024533
536,0.007620258,0.9923797
537,0.11768433,0.8823157
538,7.547375e-08,0.99999994
539,2.667021e-05,0.99997336
540,0.412506,0.587494
541,0.9974137,0.002586311
542,0.72338265,0.27661735
543,0.98072165,0.019278321
544,2.3016051e-07,0.99999976
545,1.9110676e-06,0.9999981
546,6.5504166e-05,0.9999345
547,0.99980265,0.00019737371
548,0.017874226,0.98212576
549,0.0007745554,0.99922544
550,0.9646947,0.03530535
551,0.00011515069,0.99988484
552,0.00023748852,0.99976254
553,0.9986996,0.0013004168
554,2.2745635e-06,0.99999774
555,5.306081e-07,0.99999946
556,0.054781727,0.94521827
557,0.0019467358,0.99805325
558,0.00031646044,0.99968356
559,0.9658696,0.0341304
560,3.3620825e-07,0.99999964
561,0.96621466,0.033785358
562,2.3578614e-06,0.9999976
563,8.205545e-07,0.99999917
564,6.7953164e-07,0.99999934
565,0.0007686866,0.99923134
566,0.33575618,0.6642438
567,2.4882565e-05,0.99997514
568,0.98573554,0.014264464
569,0.023525778,0.9764742
570,0.9545418,0.045458216
571,0.8244876,0.17551239
572,3.5490461e-06,0.9999964
573,3.854995e-06,0.9999961
574,1.8967314e-09,1.0
575,0.9794675,0.020532493
576,0.9909759,0.009024057
577,6.1915273e-07,0.9999994
578,1.16099436e-07,0.9999999
579,4.2956412e-06,0.9999957
580,0.96445394,0.03554609
581,0.12927954,0.87072045
582,0.9295361,0.0704639
583,0.14408657,0.85591346
584,7.242894e-05,0.9999276
585,0.9896876,0.010312363
586,4.217147e-06,0.99999577
587,0.012625401,0.9873746
588,1.3252643e-06,0.9999987
589,2.9224343e-06,0.9999971
590,2.1326827e-09,1.0
591,6.2446215e-06,0.99999374
592,2.624205e-06,0.9999974
593,0.9934348,0.0065652067
594,0.012009121,0.98799086
595,0.08979534,0.91020465
596,0.97998387,0.020016158
597,1.0157378e-06,0.999999
598,0.0010908882,0.9989091
599,0.9994812,0.00051880867
600,0.04200729,0.95799273
601,0.012646312,0.9873537
602,0.14752232,0.85247767
603,0.99926424,0.0007357453
604,0.014874811,0.9851252
605,1.0618686e-05,0.9999894
606,0.99957365,0.00042636736
607,0.00018376039,0.99981624
608,0.40210888,0.59789115
609,0.021076523,0.9789235
610,1.8345098e-07,0.9999998
611,3.4069006e-05,0.9999659
612,1.5381689e-05,0.9999846
613,0.9543044,0.04569563
614,2.8977457e-10,1.0
615,0.004077857,0.99592215
616,9.504827e-09,1.0
617,0.0062772357,0.99372274
618,0.0018478226,0.9981522
619,0.0008155933,0.9991844
620,3.288365e-07,0.99999964
621,0.9918161,0.008183914
622,0.994058,0.005942013
623,1.8199751e-05,0.9999818
624,0.19379762,0.8062024
625,6.072842e-06,0.9999939
626,0.9938536,0.0061463886
627,8.933102e-05,0.99991065
628,2.9421044e-06,0.9999971
629,0.19567782,0.8043222
630,0.87973106,0.12026894
631,0.00065018854,0.99934983
632,0.002298698,0.9977013
633,6.348255e-06,0.9999936
634,0.9999836,1.6370957e-05
635,9.296242e-05,0.999907
636,2.5590678e-09,1.0
637,0.030449452,0.96955055
638,3.512621e-05,0.9999649
639,0.9929424,0.0070576007
640,6.1930633e-21,1.0
641,0.106899515,0.8931005
642,0.74727076,0.25272924
643,0.9182179,0.08178209
644,5.2819287e-05,0.9999472
645,2.9743318e-05,0.99997026
646,0.00030262006,0.9996974
647,0.4733642,0.52663577
648,8.4390615e-07,0.99999917
649,2.9248965e-06,0.9999971
650,0.9999095,9.046559e-05
651,3.9873077e-05,0.9999601
652,2.2840998e-06,0.99999774
653,1.4001918e-06,0.9999986
654,0.008928878,0.9910711
655,0.6252363,0.37476376
656,1.0451889e-06,0.9999989
657,0.9989709,0.0010291033
658,0.00020048794,0.9997995
659,0.00010099771,0.999899
660,0.00082302326,0.999177
661,2.1059343e-06,0.9999979
662,1.9006284e-05,0.999981
663,0.07194128,0.92805874
664,2.0846971e-06,0.9999979
665,0.65289134,0.34710866
666,0.842867,0.15713297
667,0.00085273763,0.99914724
668,0.89237165,0.10762835
669,0.00096667185,0.99903333
670,0.0002580037,0.999742
671,0.002920531,0.9970795
672,2.0150063e-08,1.0
673,0.9806561,0.019343918
674,0.00036729197,0.9996327
675,1.0503685e-07,0.9999999
676,0.9915139,0.008486082
677,0.28408897,0.71591103
678,3.2078449e-06,0.9999968
679,0.0010685353,0.99893147
680,0.21491998,0.78508
681,1.9553313e-06,0.99999803
682,6.6282837e-06,0.9999934
683,0.024792107,0.97520787
684,3.080339e-06,0.9999969
685,5.6306313e-08,0.99999994
686,0.005229499,0.9947705
687,0.80207354,0.19792645
688,0.008617918,0.99138206
689,0.159636,0.840364
690,4.5642002e-05,0.99995434
691,0.9491285,0.05087152
692,0.0027377154,0.9972623
693,0.56759715,0.43240285
694,1.856612e-06,0.99999815
695,2.3301533e-11,1.0
696,1.123565e-07,0.9999999
697,0.37659946,0.6234005
698,0.99879086,0.0012091473
699,2.6058426e-06,0.9999974
700,7.737889e-06,0.99999225
701,2.4652229e-05,0.9999753
702,2.1763548e-05,0.99997824
703,1.8190953e-05,0.9999818
704,1.5405295e-06,0.99999845
705,1.477665e-06,0.9999985
706,1.8671987e-07,0.9999998
707,0.00016696341,0.99983305
708,0.03080638,0.96919364
709,1.6583657e-05,0.99998343
710,9.210285e-06,0.99999076
711,3.465371e-07,0.99999964
712,1.2569263e-05,0.9999874
713,0.9676889,0.032311074
714,0.9978991,0.0021009003
715,0.8849966,0.11500341
716,4.482862e-05,0.9999552
717,0.00014943033,0.9998506
718,0.00086248363,0.9991375
719,0.9399232,0.060076796
720,0.012874772,0.9871252
721,0.99989617,0.00010383837
722,0.99758726,0.002412726
723,8.704067e-10,1.0
724,9.741438e-06,0.9999903
725,0.65635705,0.34364298
726,0.0002504488,0.99974954
727,0.00031499667,0.999685
728,2.5980007e-08,1.0
729,1.4437707e-07,0.9999999
730,0.31333148,0.6866685
731,0.003775921,0.9962241
732,4.6143484e-08,0.99999994
733,5.5880126e-05,0.9999441
734,2.1938706e-07,0.99999976
735,0.9997432,0.00025674707
736,0.9767199,0.023280064
737,0.00028248862,0.99971753
738,0.000113286434,0.9998867
739,0.9104746,0.08952537
740,4.5634744e-07,0.9999995
741,0.13000771,0.86999226
742,0.34856606,0.6514339
743,0.99476594,0.00523406
744,3.1329047e-05,0.99996865
745,5.913814e-07,0.9999994
746,0.10533247,0.8946675
747,2.3518613e-12,1.0
748,2.224379e-09,1.0
749,0.9176784,0.08232159
750,0.24011365,0.7598864
751,7.0258407e-06,0.99999297
752,1.1326876e-05,0.9999887
753,0.4167745,0.5832255
754,0.0035945657,0.9964054
755,0.9999812,1.8757828e-05
756,0.00016725085,0.99983275
757,6.6579116e-05,0.9999334
758,6.9502183e-17,1.0
759,0.8441558,0.15584424
760,0.5928878,0.40711218
761,0.7569568,0.24304321
762,1.8246692e-05,0.99998176
763,0.008889225,0.9911108
764,0.0013460475,0.99865395
765,3.080859e-06,0.9999969
766,0.9956847,0.0043153437
767,0.5770603,0.42293966
768,0.9772488,0.022751192
769,0.6273353,0.37266466
770,0.87791055,0.12208943
771,6.785571e-08,0.99999994
772,1.3266172e-05,0.9999867
773,2.3161946e-19,1.0
774,0.88836455,0.11163544
775,0.016856242,0.98314375
776,1.9529216e-08,1.0
777,2.504605e-06,0.9999975
778,0.25739595,0.7426041
779,0.000984991,0.99901503
780,1.784701e-05,0.9999822
781,0.00016488173,0.99983513
782,0.004729729,0.99527025
783,0.00012234258,0.99987763
784,0.00039838298,0.9996016
785,1.0721429e-09,1.0
786,2.4498542e-07,0.99999976
787,3.7536474e-06,0.99999624
788,0.58874136,0.41125864
789,0.004441594,0.9955584
790,0.00011809857,0.9998819
791,0.003738582,0.9962614
792,0.9882604,0.011739631
793,0.40875778,0.59124225
794,0.00023825918,0.99976176
795,0.68542176,0.31457826
796,0.9978597,0.0021402724
797,0.99493694,0.005063067
798,3.0366575e-05,0.99996966
799,0.7120214,0.28797862
800,0.54190236,0.45809767
801,0.0024072311,0.99759275
802,0.3977777,0.60222226
803,7.95107e-07,0.9999992
804,0.005915699,0.9940843
805,0.098000854,0.9019991
806,0.0006225989,0.9993774
807,0.0017907729,0.99820924
808,0.0012703247,0.99872965
809,3.5076937e-08,0.99999994
810,0.06461963,0.9353804
811,7.515786e-08,0.99999994
812,0.98181754,0.018182484
813,6.456511e-07,0.99999934
814,3.480467e-05,0.9999652
815,3.868766e-05,0.9999613
816,0.0002841471,0.99971586
817,5.931813e-05,0.9999407
818,3.4676e-06,0.99999654
819,0.9946823,0.0053177006
820,0.20655565,0.79344434
821,0.99994236,5.7660007e-05
822,1.2396518e-07,0.9999999
823,5.2322685e-10,1.0
824,9.626231e-06,0.99999034
825,6.5935196e-06,0.9999934
826,0.9894926,0.010507429
827,0.8229384,0.17706165
828,7.609067e-06,0.9999924
829,2.1118594e-06,0.9999979
830,0.99776506,0.0022349206
831,0.010241542,0.98975843
832,6.360202e-05,0.9999364
833,0.99999815,1.8556862e-06
834,1.916315e-07,0.9999998
835,0.96625406,0.03374596
836,4.151782e-06,0.9999958
837,0.8495359,0.15046413
838,4.4860437e-05,0.9999551
839,3.3335033e-05,0.9999667
840,0.00014692612,0.9998531
841,5.7888377e-07,0.9999994
842,0.61693895,0.38306108
843,2.1606407e-07,0.99999976
844,1.5968591e-06,0.9999984
845,1.6947028e-05,0.9999831
846,2.76299e-06,0.99999726
847,3.604784e-06,0.9999964
848,0.0053610047,0.994639
849,0.00011870939,0.99988127
850,0.9996546,0.00034539326
851,4.3483772e-07,0.9999996
852,0.0002798436,0.99972016
853,0.9827316,0.017268427
854,0.9786636,0.021336384
855,9.65829e-05,0.99990344
856,0.5050934,0.4949066
857,0.988519,0.011480994
858,4.6844045e-07,0.9999995
859,0.9869569,0.013043084
860,7.23666e-05,0.99992764
861,0.00030180698,0.9996982
862,0.02633176,0.9736682
863,0.011287435,0.98871255
864,8.1178e-05,0.9999188
865,8.9566425e-09,1.0
866,0.00010613516,0.99989384
867,0.00013313394,0.99986684
868,0.98920417,0.010795831
869,0.008213363,0.99178666
870,1.9581863e-10,1.0
871,8.374467e-05,0.99991626
872,0.9966744,0.0033255713
873,0.00032384376,0.99967617
874,1.300006e-05,0.999987
875,0.9935003,0.006499733
876,7.3300236e-13,1.0
877,0.56150097,0.438499
878,0.98526025,0.01473973
879,0.9169309,0.083069086
880,0.0045934035,0.99540657
881,4.5777568e-05,0.9999542
882,3.871368e-06,0.9999961
883,0.9991768,0.0008231755
884,0.9873095,0.012690458
885,0.00073285634,0.99926716
886,0.99983543,0.00016458609
887,0.8054829,0.19451709
888,0.99013394,0.009866063
889,0.0006959364,0.99930406
890,0.0012010707,0.9987989
891,0.004466094,0.9955339
892,0.9920431,0.007956927
893,1.1548205e-05,0.99998844
894,1.4087417e-08,1.0
895,0.0021093728,0.99789065
896,0.0036796206,0.99632037
897,3.3701508e-06,0.9999966
898,0.00019656387,0.9998034
899,0.0051101157,0.99488986
900,2.3780635e-06,0.9999976
901,0.9940612,0.0059387996
902,0.117275484,0.8827245
903,0.9265551,0.073444895
904,7.569463e-05,0.9999243
905,4.7457823e-05,0.99995255
906,0.99804497,0.0019550305
907,1.0802804e-06,0.9999989
908,0.6811954,0.31880462
909,0.0007531178,0.9992469
910,1.2004367e-06,0.9999988
911,3.1393738e-05,0.9999686
912,1.9152603e-06,0.9999981
913,0.9200022,0.079997785
914,7.102698e-05,0.99992895
915,0.12155156,0.8784484
916,4.80141e-05,0.99995196
917,0.16792873,0.8320713
918,0.999992,7.977144e-06
919,3.353294e-06,0.99999666
920,0.99780613,0.0021938507
921,0.00011840595,0.99988157
922,0.44703606,0.5529639
