1,Getting dinner with my girlfriend last night.
1,I played a fun group game with 20 or so high school students.
1,what made me really happy was passing my classes.
1,I got a new video game system and that made me very happy.
1,I ate a large amount of ice cream.
1,Reaching my daily goal on Mturk made me happy because I had not been able to do so for a while.
1,I had a discussion with a sadist that led to a better understanding of my personal boundaries.
0,"A month ago, I was very happy when my husband's brother gave us a riding lawn mower so my husband who has had open heart surgery wouldn't have to use a push mower anymore."
0,I didn't have to go back to work after coming home mid day
0,My husband cooked me an early breakfast without me asking.
1,Another thing that made me happy was going for a bike ride.
1,I stayed up watching a movie with my husband.
1,Giving a homeless man money and also a bite to eat.
0,One event that made me happy was my nephew's wedding.
0,My mom told me that she was going to pay for my Bachelor's degree this summer.
1,I WENT VOCATIONAL TRIP AND ALSO JOIN US FAMILY FRIENDS AND ALSO WENT OOTY TO SEE MANY PLACES AND ENJOY THE BOATING RIDE VERY HAPPILY.
1,I spend a lot of time with my kids after 3 days.
0,My grandmother thanking us for coming to her 85th birthday party
1,I was very happy yesterday when the party organized for promotion of my mother
1,I purchased a new car and paid for half of it in cash.
0,My father started moving his fingers.
0,There was an art show at my daughters school in which she was a main participant in it.
1,I met my newborn nephew
1,I finally finished the long-term task for my job.
1,I went to my favorite restaurant and ate a good meal.
0,Realized that my mom got a $1000 bonus from work so we're going on vacation!
1,"I was walking by the lake, listening to the waves crash into the shoreline, feeling the cool breeze on my face."
1,I went mountain biking with a friend.
0,my best friend got married last month
1,Playing a marathon game of Civilization 6
1,I beat a video game that I have been working on.
1,I spoke on the phone with a friend I hadn't heard from in a while
1,I hung out with my significant other and watched television at home.
1,My small booklet on Peritoneal Dialysis is now available in print form on Amazon.com as of last night.
1,I took a walk last night and bought a nan and a coke and it was nice out with goose families walking around our apartment complex
1,Eating mangoes with family and friends
0,MY FAMILYES ARE GOING TO MADURAI MAY 10
1,A Great sex with my girlfriend makes me feel awesome
1,I watched Doctor Strange.
1,Helping my mother start an eBay store made me happy.
0,My favorite NBA team is doing well in the playoffs.
1,sharing my meal with the small child.
1,Face timing with my best girlfriend who recently moved far away
1,We all school friend met in the alumni get together and had nice time sharing our memories.
1,The dandelions in my yard are finally not coming back after applying weed treatment to my grass.
1,Someone I disliked at work quit their job which made things easier for everyone.
0,I learned that a special prosecutor was assigned to the Russia investigation.
0,"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.."
1,This morning i found out that I got a 98 on my accounting exam
1,my happiest moment everyday my mom say bye to me when i get ready to go somewhere.
0,"My son said ""I love you mommy""."
0,"Payment from my job was running late by a few days, so when I finally received my direct deposit this morning I was stoked!"
1,I found out that I got accepted to this program that I have been waiting for a while.
0,My brother finally bought a home for his family.
1,"I attended my child's end of year school program today, where he participated in singing, dancing, and telling everyone what he wanted to be when he grows up."
1,I made a delicious corned beef brisket for dinner.
0,The new assistant manager that has it out for me is being transferred to another store.
1,Yesterday on mturk is my best day i almost made $15.
1,I accepted an offer to begin a PhD program.
0,A game came out that I enjoy playing.
0,Found out that there is a new shopping mall area being developed near where I live
0,Seeing my family after returning from being abroad
0,The price of gas in my particular gasoline station fell 10 cents a gallon.
0,My daughter won her volleyball tournament
1,I participated in a NASA meeting at JPL in Los Angeles and was complimented by the program manager for the Mars 2020 mission for my comments and observations on the safety analysis portion of the mission.
1,I brought up a great idea for a particular item to sell at the stores to my boss who sent it up the chain to be ordered for hundreds of stores.
1,I completed a 50 mile bike ride that was physically and mentally taxing.
0,Tonight my husband danced with me in the kitchen while I was waiting for dinner to finish cooking.
1,"My wife and i watched Daddy's Home, it was decent."
1,and went to my mother's temple where she usually make a pray for us.
1,I did really well in an ultimate Frisbee game.
0,My Mother gave me a surprise visit at my home.
1,I got a good deal on three twelve pack of sodas.
1,Hearing my baby's heartbeat around the halfway mark of my pregnancy.
1,I had a great run this morning and I could really tell how much I've improved since I started.
1,I baked a pizza for myself last night and it was delicious.
1,I attended a musical concert in my city with family.
1,I went to a national park and hiked.
1,I made enough food last night for dinner there was enough leftovers so I did not have to cook.
1,I got yo see my boyfriend when I didn't think I would.
1,getting a phone case for my iPhone 7 Plus
0,My husband bought me a new diamond necklace for my birthday.
1,"I repaired my PC, which had started giving many problems."
1,I taught my daughter how to do her taxes and she filed them with little assistance from me.
1,"I hit my new monthly Mturk earning goal, for April."
0,My kid got good grades on his report card.
1,Eating with my family before taking off back to college.
1,I went on a bike ride with my family.
1,Singing in the car with the windows rolled down on an nice sunny day.
1,I landed a book editing job for an annual project that I love.
1,"I successfully handmade, sewed, a beautiful tie-on, stuffed, embellished, chair cushion for my son's desk chair."
1,LAST MONTH I AM GOING TO MY GRANDMOTHER HOUSE.
1,I solved some difficult problems at work.
1,I listened to a motivating podcast.
1,I finally reached my healthy weight goal of 165.
1,I watched an amazing though provoking movie.
1,I walked 5 miles.
1,I got to go to lunch with one of my favorite people.
0,I was told that one of my friends did well on his assignment for class.
1,I went shopping at antique stores with my mom and friend.
0,My brother in law give me a new mobile when he came from abroad.
1,"I got a new pet parrot, and he is already talking words."
1,"I made the decision to spend at least a year travelling in Europe, as son as I can afford it."
1,our whole family went to cinema theater  to enjoyed lot and watched cinema
0,I went to a restaurant and a live band there played some of my favorite songs unexpectedly.
0,My son's percussion ensemble put on a pretty nice performance
0,My puppy tackled me on the floor the minute I walked in the door from work.
1,I got to grill burgers for lunch at work.
1,I WENT TO SHOPPING
0,It made me happy when my son received an award at school for his science project because he had worked very hard on it.
1,I was feeling sick and made some good soup that was good for coping with being sick.
0,Parents were over to watch my daughter
1,My extended family came to visit for the weekends and we had a blast catching up.
1,I am making cornish game hen's for dinner with a new recipe I found.
1,Watching ghost in the shell with my son.
1,I successfully landed a big job for a new customer at work.
0,My financial planner told me that I can retire early at age 59.
1,Seeing the video of the Hardy boys entrance at Wrestlemania.
1,I WENT TO TEMPLE
1,"I managed to successfully get a large freelance job that I've always wanted to do, and will pay well."
1,I reached diamond 2 on a game called League of Legends.
1,I was happy leaving work on a Friday afternoon and found sunshine when I walked out of my office building.
1,My 2 month vacation started yesterday.
1,I talked with my girl friend at morning
0,The day with my pet
1,My daughter gave me a big hug before going to bed tonight after we sat and rocked in the rocking chair and she pointed out all the animals on her mobile.
0,when my sisters first child was born and the nurse show him to me i can not describe what i felt but it was unforgettable birth of my sisters first born and holding him for the first time
0,I was happy that my favorite baseball team won their game today.
1,I purchased a strength band to do some workouts at home and found a really good one after weeks of searching.
0,My son recovered from a terrible car accident that he almost died from.
1,My wife and I went for long a walk in the park behind our house.
1,I went to a pool party
1,My family went out for a family fun night of bowling and games.
1,Went outside for a hike
1,Spending time with my dogs outside in our backyard made me happy.
0,"At valentines, I got a surprise package delivered from my mom, a box of my favorite pears."
1,starting exercising and lost 20 pounds
1,I went out on a dinner date with a girl I recently met.
0,The Boston Celtics looked like they would lose Game 2 to Washington but they changed their lineup and went small and managed tog et the game to overtime and then won.
1,The grocery store had a sale on my favorite pizzas.
0,i met my school friend after 10 years..we went to hotel for lunch..we had a nice time
1,My sister is came to visit me last weekend.
0,I am very happy when I got a new job
1,I bought a beautiful bouquet of flowers for cheap at Aldi
1,I got to relax and watch a baseball game by myself.
1,prepared food for the first time
0,My dog suffered an injury at the park earlier this week and is starting to use her leg again.
0,I won a $15 dollar gift card to a bike shop.
0,The result was published at around 11.00 am and I found that I did exceptionally well.
1,I got to leave work 30 minutes early.
1,I went out dancing with my roommates at a techno rave.
1,I had a great breakfast at Hardee's
1,"My first happy event was taking a week off of work to visit my daughter in Alabama, whose new house is on the Tennessee River."
1,Had a great dinner made and ate it with my family.
0,Bradley Cooper is filming his new movie near my house and I got to see him in person!
0,I was happy that my daughter cooked me a nice dinner.
1,I woke up before 8AM today.
1,Bought a new website.
1,I have discovered a lot of great albums this year.
1,I made some money on mturk
1,"When I went hiking a month ago on my own, I was happy because it was beautiful outside and I got to enjoy nature and relax while also feeling health and good about my body."
1,I was able to poop after being constipated for a few days.
0,My boyfriend said very nice and encouraging things to me when I felt down the other day.
1,I saw Mayhem and Inquisition in concert and rocked out really hard.
1,I watch a funny video and laugh a lot.
1,When I took a shower in very hot day
1,i bought a new vehicle.
1,Past month my cousin got a visa for US and I'm going to fly along with her to US as I already have a visa for US for vacation
1,"While eating breakfast, i felt a light jab from my border collie, she had gathered the paper dish the bird tossed from the top of his cage and brought it to me for her task treat!"
1,I had a really good dinner because my wife cooks amazing food.
1,I had a great meal and caught up with a friend from college
1,My professor approved the revised proposal for my final project.
0,My mother brought home some things from Florida to give to me.
0,When my daughter told me I'm her best friend.
1,When I went outside to go for a walk it smelled like spring flowers in the air.
0,I am happy that my amazing best friend let me know that these HITs were up.
1,My boyfriend and I spent the afternoon together and it was  amazing.
1,Playing hokey with my friend and staing in and drinking and playing video games.
0,My granddaughter and grandson came over for dinner and spent the night with us.
1,"Despite having a crazy day at work yesterday, I was able to get off of work early."
1,Buying nutritive food for my pet ( dog )
1,"Last Friday, I drank, ate pizza, and played Doom with a friend."
1,I went to a conference where I got to meet a lot of new people and strengthen the bonds I had with my existing friends.
0,"My husband, daughter, and I went to the zoo for her first field trip; she's in K4."
0,I got a my dream job offer .
1,I got recognized at work.
0,"A child whom I tutor weekly was about to leave our session with her mother and she raced back to me, grabbed my waist and told me she loved me."
1,I passed a very important civil service exam with a 100.
1,I had a delicious meal last night that I didn't have to prepare myself.
1,I was able to give a gift to my friend for his birthday.
1,Buying a new tv for my den in the basement.
1,I adopted a cat from a local shelter a few weeks ago.
1,I found a new youtube channel for cats.
1,"While at work, I was able to solve an issue that others were struggling with."
1,I spent Saturday night watching some great MMA fights.
1,I stood on the scale and noticed that I've lost 5 pounds since starting a new workout regiment.
1,"I got a promotion at work, which also came with a pay raise and a new job title."
1,I took a week off from my job so I could have some personal time for myself.
1,Finding replacement cups at goodwill today for my magic bullet.
0,My girlfriend said i make her happy.
1,I got to play with the dog at the gym.
1,I discovered a new store that sells many things I really like.
0,"My dog is very smart,so I am very very happy"
1,"I was able to help a client today and I felt very proud, useful, and happy - especially because my depression has been making me feel really useless lately."
1,I went to my first major league baseball game in Tampa Fl.
1,I got a job promotion
0,A new pizza place opened up where my previous favorite place closed down.
1,I attended my mom's favorite artists concert with her.
1,i went to see my grand mother last month
1,I made a good recipe and got a appreciation for that too.
0,My son came home from school cordial.
1,I booked my wedding venue and it was the one I was hoping for.
1,Finally finding shoes for my daughter that fit her.
1,Finished an rpg i was playing yesterday.
1,I enjoy catching my wife looked at me with a smile on her face.
1,I went for a two hour walk.
1,I talked to a friend that I had not seen in a really long time.
1,I won $50 on a game of Keno while at a restaurant with some friends.
1,Going to school to get my daughters grades which had great results.
0,My kids medicine and therapy started working
1,Today I spoke with my father and arranged to meet him for dinner in the coming week.
0,My mother regaining her ability to walk and squeeze with her right hand after it was affected by a stroke made me very happy.
0,My boyfriend invited me to spend the night at his house.
0,"This morning's weather was overcast, which prevented the temperature from being too hot."
1,I purchased a Air Cooler for my Office to work with a cool mind
1,I took a great walk after lunch with some coworkers.
1,I passed my real estate license test.
1,Yesterday I took my son and his sister to a new park where they had a lot of fun and met some new kids.
1,"Someone photoshopped a picture of the child from ""The Omen"" into a a picture of Trump's family on the internet and it really made me laugh."
1,I ate a really good dinner last night that I haven't had in a long time.
1,I sold my Meerschaum pipe on Reddit to a guy for a really good price and now I seem to have made a long distance pen pal so that's actually kinda cool.
1,The fact that I get to watch Gonzaga play in their first national championship game tonight on television.
0,Found out a game I like to play is getting a major update.
1,Today i made good craft for my children.
1,I had delicious protein pancakes and eggs for breakfast.
0,On Easter Sunday my cousins came to dinner and I was happy because I haven't seen them in a year.
1,"I reunited with my two beloved dogs, who I hadn't seen in over a month."
1,Yesterday March 28th when I participated in a company competition and for the first time in 5 years I won a trip for 4 people to Miami
0,My friend has been working on publishing his first book for many years and it just came available to pre-order online.
1,I bought a new table.
0,My husband told me the spaghetti i made was the best he had ever had.
1,I watched an episode of a TV show I like.
1,Another event that made me happy was when I met my girlfriend a month ago.
1,Earning money on the weekend to make starting this work week goals for income easier.
1,I finished a really good show.
1,MY BIRTHDAY PARTY CELEBRATION
0,Watching my son warm up to the baby finally.
1,When we watched our favourite movie together as a family.
1,We bought a new refrigerator
1,I WENT TO TEMPLE
1,i bought my mom her favorite gift and made me happy
0,Hearing that I would get a job interview.
1,I WENT MOVIE.
1,I got to talk to my dad after not seeing him for a few weeks while he was in another state on business.
1,I visit a new mobile showroom just opened I get a gift from the lucky draw.
1,Taught my dog to roll over and perfected some core tricks.
1,I watched Wrestlemania 33 on Sunday.
1,Went to San Francisco to explore the city
1,I learned about a new application called Discord which lets me communicate with other people online and can replace IRC.
1,I scored good on my test
1,I met a young lady at work who reminded me of my college sweetheart (the resemblance was uncanny).
0,Happy looking forward for the return of Sir Joe to join in delivering the official jobs.
0,My son was accepted into a prominent school.
0,I was happy that my favorite basketball team won a playoff game
0,A friend I haven't talked with in a while texted me out of the blue.
1,Getting to spend the night just lounging with my cat after a long weekend.
1,I was able to go out to a concert with some friends last night and have a good time.
0,"My son helped me cook dinner last night, and he enjoyed having an important role!"
1,A few friends and I planned a get together.
1,I WENT TO TEMPLE
1,Got to work early and was able to catch up and get some extra work done.
1,I am making curry for dinner tonight and started already.
0,A pitcher on my fantasy baseball team got the win.
1,Visit Ooty cool place
1,Yesterday i went to mall and i bought more toys for my sister's baby then i met my college friend.We both shared lot about our college days.
0,While checking out at the grocery store the cashier notified me of a coupon on one of the items I checked out which I had no clue about.
0,MY FRIEND GOING TO WONDERFUL PLACES FOR SEE THEIR SO HAPPY FOR US.THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE.MY FRIENDS RELATION ALWAYS HAPPY FOR US.I REMEMBER THAT DAY SO HAPPY FULL FOR THE MOMENT.
1,Being able to see my friends for the summer
1,I got a 3.50 bonus today from a HIT I did
0,My partner came home with a surprise take out container of sushi.
1,I managed to walk around the lake without turning back which made me feel great about not giving up.
0,"My wife made a great dinner, my favorite, BBQ ribs."
1,I stopped by Pizza Hut and got a pepperoni and sausage stuffed crust pizza.
1,We watched Tommy Wiseau's The Room as a group and had a great time mocking the awful movie.
1,"I was playing disc golf, which I am new to, and make a shot from about 30 feet away."
0,When rain came in summer.
0,Kevin cleaned the cats litter box
1,I got an email that I had money being deposited in the bank!
1,I got promoted in League of Legends from Gold II to Gold I.
1,I tutored a friend of mine and taught him new computer skills
1,My student loan payments didn't bounce and my bank account isn't negative.
0,I found $20 on the street while on my way to work
1,I had someone else pay for my lunch while at work.
1,I had a delicious meal at my favorite restaurant.
1,"I gave birth to a beautiful, healthy baby girl 2 months ago which made me indescribably happy."
1,Had the perfect seafood lunch at our favorite restaurant with my whole family.
0,Watching my niece christened over the weekend.
0,My grandson came to meet me last week so I was happy
1,I went to the gym and in the mirror reflection I think I looked good.
0,My friend Edna called from Switzerland to tell me that she is expecting a boy and would like me to be the godmother when he is born.
1,I spent time with new friends.
1,I got free fries from McDonald's.
1,I went to Russia to meet a girl.
0,All the brown dead grass from the winter out back of our house has been regrown with fresh new green grass.
0,"After years of hard work and a series of disappointments in terms of my business school experience, i was finally accepted into every law school I applied to"
1,I was able to attend to attend a friends bachelor party in the Bahamas and had a blast.
0,My boyfriend asked me to pick out engagement rings for the first time.
1,I ate a wonderful cheeseburger.
1,One event that made me happy was when I was able to express my thoughts coherently during a meeting with my student's parents.
0,My parents were able to attend my sons ceremony when he graduated from the program he attended.
1,Visiting with family over the weekend made me happy.
1,"Going to Las Vegas for my best friend's bachelor party, and having a better time than I could have ever imagined."
0,MY CHILDREN BIRTHDAY
1,My son got a scholarship two days back and I am very much happy about it.
0,My job application was accepted and I was hired.
1,I went to a wedding for one of my relatives and saw all my family.
1,I got a bonus at work for meeting my goal.
1,I watched an episode of the TV show KonoSuba.
1,I'm eating some fried rice with ribs.
1,i m really happy this survey is back and is giving me reasonable amount to talk about my feelings .and i'm watching the 100 serial it is made me very happy and im addicted to it.
0,I was selected to take training at work.
1,I had a very nice Birthday with several dear loved ones.
1,I ate dinner with my friends.
0,My girlfriend texted me that she missed me
0,My husband bought me flowers for no reason.
0,I received a a discount code in my email that will save we some money on a future online purchase.
1,My husband and I went on a bike ride to a local breakfast place that had delicious coffee and food.
0,Two weeks ago my boss gave me a raise and his willingness to work with me to keep me at my job made me feel great joy.
0,I got news from my supervisor that my request for a 7 day extension on my history project was approved.
0,"My fiance got home from work, and she has the night off tonight."
1,I bought tickets to a festival in September with a lot of bands I'm excited to see and I'll get to spend time alone with my husband without the kids.
1,"I went to tour with my family past one month.We are watched forest,zoo and gardens."
1,I ate my favorite food that is pizza
1,I talked to my mom on the phone about her upcoming trip to visit me.
0,"A video game I had been looking forward to, Outlast 2, came out."
1,I rescued and rehabilitated two abandoned baby possums.
1,I was happy that my grilled pork came out good
1,I went to a neighborhood bbq over teh weekend.
1,I walked my dog and ran in to an old friend.
0,My sister joined us for lunch today.
1,Attending a wine festival with several of my friends.
1,I MET MY SCHOOL CLOSE  FRIEND AT TEMPLE WE BOTH WERE SO HAPPY
1,I went to Powell's Bookstore with a friend and bought many books by my favorite authors.
0,I wasn't charged brokerage fees to sell off some small penny stocks.
1,I started a new book that I think I'm going to like.
1,Eating an Easter lunch with my family made me happy.
1,"I asked the girl that I'm pretty much ""dating"" in a ldr, if she would like to meet in September, she said yes :3"
1,I made a shopping in a new shopping mall with multiple varieties with good discount prices.
1,I hit up three places in a row for pizza week.
1,I went to my child's parent-teacher conference where the teacher praised my child.
1,I gave my daughter a bath and she had a lot of fun splashing in the tub.
1,I received a hand-written letter from my 10 year old grandson that was so sweet.
1,I spent some time within the last 24 hours playing video games.
1,I tried a flavor of tea that I had never had before and it was really good.
1,My happiest moment when everyday my mom kiss me on my head.
1,"I spoke to a few of my friends about a trip that we have upcoming this weekend, and our plans."
1,"I read a book I enjoyed very much, and that made me happy."
0,My oldest son is graduating from his university with honors.
0,"My daughter manages an accounting office and I babysit her two children on Saturdays for the three months of tax-season each year because she must work six days a week and this past Saturday tax-season ended which made her children and everyone, including myself, happy for the rest of this year!"
1,I attended my church.
1,I received compliment from a surgeon on a job well done.
1,An event that made me happy in the last 3 months was visiting my family in New York after not seeing them in a year.
0,Yesterday my son learned new words: To count in a foreign language from 1 to 10.
1,Went clothes shopping
1,I took a nice nap for an hour or so and my kitty joined me.
0,Some of my students won a soccer championship last evening!
1,"The heavy rain in my state has gone to the east of where I live, so far."
0,Someone messaged me on Facebook I have not seen in a while.
1,"Yesterday i designed on my sister finger nails, which my sister loved and thanked me so much, which made me feel very very happy."
1,I had coffee with a friend I had not seen in a long time and it was fun to catch up with her.
0,My antisocial cat curled up and slept with me last night.
1,I took a day off and played video games all day.
1,"I made us a big hearty breakfast consisting of eggs, ham and hash-browns."
1,Loosing 10 pounds
1,I WENT TO SHOPPING
1,I have my second league basketball game tonight.
1,I buy a new air conditioner for my house.
1,I went for my first swim of the summer in my pool.
0,My Daughter got an A on a test that she studied very hard for.
1,I got a big order for designing clothes as I am good at it
1,I read some good comic books.
0,I received several bonuses through my free lance work and that made me feel very good.
1,I finally received a copy of the video game Doom for the PC that I have been waiting for almost a week and got to finally play it.
0,I was happy when I checked my email last night and realized the I received the Masters qualification on Mturk.
1,I got to hear Irish bagpipes as I drove.
0,"Ozma was happy to have Dorothy beside her, for girls of her own age with whom it was proper for the Princess to associate were very few, and often the youthful Ruler of Oz was lonely for lack of companionship.The creek where the whippoorwills nested, the rolling hills of wild flowers, and the soothing sound of meadow larks - they were all the sights and sounds of a happy childhood."
1,"I registered my oldest daughter for kindergarten, and she was so excited and looked so grown up."
1,I learned how to swim.
1,Today the ensemble that I teach completed the first run of our first tune on the field.
1,I had a bagel with extra cream cheese for breakfast.
1,Spent all almost all day with my granddaughter
1,I saw a beautiful eagle flying over my house last night.
1,hanging out with my brother and watching movies
1,Having my dad visit and stay for a few weeks after being overseas for months.
0,It's warm enough to use the air conditioner today.
1,"I've begun looking into a home to buy, and am excited."
0,A musician I love announced that he will be playing a live show in my city in August.
1,I WENT TO SHOPPING
1,I developed some really good interior design ideas after listening to an inspiring podcast.
1,Looking at a new house with my wife.
1,I go to to have a date night with my husband at the movies.
0,My uncle helped me repair my porch.
1,Discovered a great new band.
1,I surprised my wife with a letter on our 13th month of marriage.
0,My best friend sent me a video exploring her back yard.
1,Going to the mall and buying some clothes.
1,My boyfriend and I were able to use our fire pit for the first time this season.
1,"My fiance and I had a good time relaxing at our favorite all inclusive resort in Cancun, Mexico."
1,Celebrated 60th Birth Day of my Father
1,i am very happy in watching movie
1,"My husband and I took a nap outside on a blanket in the sun in nice spring weather, all while our baby took a nap inside."
0,It cooled down at night and I my house wasn't as hot as it was.
1,Today when I was riding my new bike in the park.
0,My husband bought groceries and made dinner.
1,going out to a dinner with family
0,I was happy when I received the results of my A1c test a month ago; it was the lowest A1c I had every had.
0,I tried putting a shirt on that was previously a bit too snug for comfort and it now fits perfectly.
1,I was happy when I had dinner with my extended family.
1,I delivered a lab presentation and research summary and was praised for contributing good research to the team.
1,i got a huge profit in my business
0,A free demo for a video game was made available without having to preorder it.
1,"I got a head start on a month-long project that I'm working on, so I should be finished weeks before the deadline."
1,Going to a family and friends with my family at church I  enjoying being with my four sister at the event
0,I was happy when my son got 90% marks in his examination
0,A customer called my boss and complimented my work.
1,I managed to buy me a very sturdy and heavy duty work bench that I wanted for a long time.
1,We all ladies member from my family went for a lunch at seven star hotel n it was so much fun when all ladies go together n gossip
1,I accepted a new job at a natural grocery store
1,"I asked out on a date a woman that I have been talking to for the past month, I'm really into her and the fact that she said yes was great!"
1,I was very happy last 24 hours when I received my incentive from my current working
1,I bought new motorcycle
0,I was complimented by my boss on how well I do my job.
1,My family went for ice cream at a shop right at the corner of our street
1,I found a bunch of cute clothes at a thrift store for a dollar each.
1,I felt very happy on Thursday last week when I shared time with my girlfriend in a cinema hall and enjoyed the moments with her
1,I was able to play my video game that I enjoy the most quite a bit and that made me relaxed and happy.
1,The event occur about a month ago when my friend and me getting engaged and go to the best journey ever
1,I attended my husband's graduation ceremony.
1,The day (April 19th) when I was able to go into town [ 60 miles away ] and buy food supplies.
1,I ate some tv dinner food.
1,I went to the lake with my wife and daughter.
1,YESTERDAY WE WENT RESTAURANT WITH ALL MY FAMILY MEMBERS WITHOUT MISSING OUT ANYONE.IT WAS A UNFORGETTABLE MOMENT.SUCH A GREAT TIME THAT I SPEND ANYMORE.
1,"Playing a local poker game online for a large amount of money and coming out first and winning a very large amount of money, but it wasn't just the winning it is the respect I now get for that win and a few others, amazing."
0,My insurance company waived my deductible for my car repair claim.
0,I was asked to join a table and sit with some people that invited me.
1,My mom grilled pork chops for dinner and they were perfectly seasoned.
1,I finished my work early
1,I was happy when I got the best grade on my economics class.
0,I got off work early.
1,I spent time with my nieces.
0,My daughters had good doctors appointment today.
0,I was happy when I saw my cat make his bed on top of a plastic bag.
1,I started doing these mturk jobs that ask me to describe what makes me happy.
1,visiting my natal town fair with my wife
0,My son can now read 3-letter word.
1,I had a burger from McDonald's for lunch.
1,I watched an episode of One Punch Man on Netflix which is a show I've been wanting to watch for a long time.
1,I bought a new video game a few days ago
1,I love watch Soccer games in my house with my Family
1,A few days ago I was happy to watch my child and his little league team win the tournament.
0,Knowing my daughter is not too sick after visiting the doctor
1,I got a good review at work and it resulted in me getting a raise.
1,I was off from work today.
1,I won a tough game of Dota 2 where I carried my team.
1,Had lunch with an old lady friend of mine that I haven't seen in ages and she looked and was doing well...that made me happy on many levels!
1,I completed an application that has been on my to-do list for the past few days.
1,I ate healthier.
0,I won tickets to a concert that I have been wanting to go to.
0,I felt happy this morning when I woke up and heard my son playing with his stuffed animals in his room.
0,Being told by my wife that my mother raised me right since I wasn't sexist at all.
1,"We, after having lost our dachshund of over 13 years, were approved by the dachshund rescue society to receive a dachshund puppy -- it finally arrives this week."
1,I went to the movies with my girlfriend
1,I went on a vacation with my friends.
1,I bought a new laptop.
0,My brother scored very high (34) on his ACT test.
1,I was able to help a coworker today as he needed someone to work for him so he could train for his next position which will be a promotion.
