0,When I ate my favorite dessert
1,"My wife and I received news that we would be getting money back this year on our taxes, which is most unexpected, and we are thrilled."
1,"Met a high school classmate , we talked a lot and it made me quite happy."
1,I taught my daughter how to do her taxes and she filed them with little assistance from me.
0,I bought some clothes online
1,I enjoyed relaxing and watching Netflix at home with my girlfriend.
0,Finishing my last day of pharmacy school rotation!
1,What made me happy recently was seeing my dads reaction to his birthday present.
0,"After a long wait, my Amazon Payments account was finally verified."
1,Ate awesome Chinese lunch made by my mother-in-law.
0,I visited the downtown old part of the city and walked around the nice vintage historical building and went to the river to relax a little.
1,Went with my boyfriend to the fair!
1,"In these moments I am still happy after this week, to continue advancing in my projects and to enjoy next to my family of the life of a very healthy way."
0,I ate a bacon and cheese pizza
1,My son and daughter n law made dinner for my husband and I on our wedding anniversary.
1,My boyfriend and I went on vacation together for the first time.
1,Getting breakfast from my workmate.
0,I went for a walk and the weather was nice which made me happy.
1,my 2 year old gave me a big hug and said daddy.
1,I took my mother out to lunch and she was really excited about it.
1,I watched a good movie with one of my favorite actors.
0,I got into my dream university on a full ride 3 months after being placed on the waitlist.
0,Took my dog out to the park he really enjoyed being outside and so  did i getting to spend time with him.
1,I got offered to interview for a job that has a higher pay than the one I had previously interviewed for.
1,"It made me happy to talk to former co-workers who are going through difficulties with another co-worker, and to realize that we are still as close as we were."
1,MY HUSBAND GAVE A KISS TO ME.
0,Being discharged from the military caused a certain amount of happiness and relief.
1,My favorite Youtuber uploaded a video after not uploading a video in over 2 months.
1,YESTERDAY I WENT TO THE FESTIVAL IN MY HOME TOWN.THERE I SAW MY CHILDHOOD FRIENDS AND PLAYING WITH THEM.I ENJOYED LOT.SO MY DAY FILLED WITH FULL OF HAPPINESS
0,I got to go shopping at target by myself this morning.
0,I saw the cutest dog on the way home from work.
1,My favorite barista was at the coffee shop this morning and she always brightens my morning.
1,My husband asked me to sing a song at church.
0,I went on a trip to the beach.
1,My husband got a gift for me and that was a happy moment for me
0,"I bought a game that i was waiting a couple of years for, that was almost a month ago and i'm still playing it the game is awesome and I'm so happy that it was even better than expected."
0,I might accept a job offer from another company that I get yesterday made me happy
0,i bought a new vehicle.
1,Spending a really great day with my whole extended family at my dad's house.
1,surprise birthday party from my mother made me very happy.
0,I fixed some issues that made using a website I like annoying.
0,There was hardly any traffic on my way to work this morning.
0,"GO TO HOTEL,PARK,CINEMA FOR VACATION I ENJOYED"
0,I brought my switch at work to play during break time.
1,A friend asked me to take care of their dogs while they were on vacation.
1,HOLIDAY VACATION WITH MY FRIENDS
0,A small event that made me happy was playing a game of league of legends.
1,A housemate I don't like left on vacation.
0,I found out that there's supposed to be good weather next week for my trip to New York.
1,My best friend from college days got placed at a leading company based on my recommendation... That I could be able to influence a person's career / life in a positive manner gave me immense happiness and positive thoughts...
0,I scored good on my test
0,"Early morning i worshiped lord sun and did Surya namaskar, i felt great while i performing Surya namaskar."
1,My best friend got married and I got to share the special day with her by being her maid of honor!
1,"Talking with my co-worker about something that we were both able to, on a deep level of understanding,relate with."
0,Got a promotion at work
0,I finally reached my summer goal weight and look forward to a summer of looking fit.
0,I woke up before 8AM today.
0,I bought a new car
1,Went to see family
0,I accepted financial aid for this upcoming school year through my school's website.
0,"I started praying while swimming at the local rec center, and the combination of mind and spirit makes me contented."
1,MY CHILDREN BIRTHDAY
1,"My husband took the day off from work on my birthday, and we did fun things all day to celebrate."
1,My son doing well on his AP exams
0,"I got my paycheck deposited into my bank account, and I got a bonus for working super well."
0,I fixed my mower by myself after many problems
1,I got a picture message of my daughter while I was having a rough day at work.
1,I had a funny conversation with my mom.
0,Going to the gym and exercising made me happy because I was glad I made it there and I was happy I could accomplish the whole class.
0,Reaching my daily goal on Mturk made me happy because I had not been able to do so for a while.
1,I went for a bike ride with my daughter
1,My son was born in 25th February 2017 at the moment is very happy.
0,One of my favorite songs played on the radio.
1,i did sex with my lover today morning
0,A free demo for a video game was made available without having to preorder it.
1,I watched a basketball team that I like defeat their opponent and earn a trip to the NBA Finals.
1,The Rockies won their home opener!
0,I saw a movie for the first time that just made me change the way I thought of things
0,Reading makes me happy because I get to detach from the world and focus on the story I'm reading.
1,watching my friend win a game of PUBG
0,My newly adopted cat and old cat FINALLY play and eating together.
1,"My son sent me beautiful, fragrant flowers for Mother's Day."
0,My parcel with purchased items arrived in my town today and I am happy I will be able to pick them later today.
0,I watched episodes of my favorite tv show.
0,"Went to see a Broadway show 2 months ago, had an awesome time"
0,I had a good experience at a new restaurant.
1,Having a cookout with my aunt and uncle.
1,I went for a long walk with my dogs.
0,I cooked and ate a great dinner.
0,I learned that my favorite football team signed a good player.
1,My wife recovered from a week long headache
1,I repayed some of my debt to the person I had taken it from earlier.
1,A third thing that made me happy in the last 24 hours is planning a long weekend with my husband.
0,I had a delicious cheeseburger to treat myself at a fancy burger restaurant.
0,I WENT TO COLLEGE
0,I went Swimming in the Ocean
0,I am watching my cat groom himself now.
0,It made me happy to buy a new phone with my own money.
1,My son and I traveled this week to Tennessee
1,I went to support my cousin in her product launch last night and I was so happy and proud to watch her shine.
1,Going to see baby at the doctors!
0,I recently purchased my first home in the town I was raised in.
0,I won an award at school.
0,I got a bonus on my other work!
1,Going out to a famous disco and listen to one of the best dj's in the world.
1,"I was incredibly hungry, and my husband made me a grilled cheese sandwich."
0,I WENT TO SHOPPING
0,I got $4 bonus from a Mturk requester.
1,My oldest son is graduating from his university with honors.
0,"I carefully prepared a cup of hot cocoa to which I added milk, half and half, and chocolate syrup and it turned out tastey."
1,My family was tour in the wonderla
0,I did yoga this morning to try to make my back and neck more limber.
1,I was let off work early because there were some things the owner needed to do.
1,The girl at the coffee shop smiled made nice small talk with me.
0,"Got a really great, super sweaty workout done."
0,"I was able to get a bunch of surveys done yesterday that I don't normally apply for, so I made some good extra money."
1,I went for a walk with my son.
0,I was promoted at my job over the CPA certification
1,i have been promoted as senior finance manager
0,I got a new tv
1,My daughter won her volleyball tournament
0,"I received a job offer last night around this time, which is a weird time to get a job offer, but the timing couldn't be perfect."
0,Eating at some fancy buffet.
1,I got to go to my son's cub scout meeting for the first time tonight.
1,I made a really good joke that had my girlfriend laughing a lot.
1,"I was able to find the last few Cadbury Creme Eggs at the store, taking all of them instead of letting the rude family searching for them have any."
0,Favorite show was on TV.
1,I was thrilled the day that my youngest son with autism won an art contest.
1,Going to our local  park with my family and having the energy and physical stamina to run and play with my kids made me happy.
0,I felt a little happy to note that I could possibly  make 3 dollars every day on mturk this month to reach about 100 dollars by month end.
1,I ordered two paintings as a gift for my mother.
0,I got a promotion at my workplace.
1,We had a no kids night last night so my wife and I ordered take out and watched Netflix.
0,Having a safe flight.
1,I took a trip down to Garden of the Gods with my family.
0,"I passed a certification exam and that opened my mind, meaning that I can see all the opportunities I could have in front of me."
1,My kids cleaned up the living room while I was in a meeting.
0,I talked myself out of a speeding ticket.
0,I have a job to go to this morning.
0,"I went to Bahubali movie for first day first show, I have been waiting for this movie for past 2 years."
0,I WANT TO MARRIGE
0,"I finished season 4 of yu-gi-oh, which I've been watching for a long time."
0,My 10 month old puppy swimming in open water for the first time.
1,I was extremely happy to see how many people paid tribute yesterday to my late boyfriend on the one year anniversary of his death.
1,Managing to control my weight gain and having people notice everyday.
1,I did really well in an ultimate Frisbee game.
1,I went to a restaurant with friends
1,M wife gave me a present for my birthday.
1,A customer giving me a valentines day gift
0,I was given a treat for my insatllation as it was a long pending issue at the management end and finally worked out.
0,I completed a really difficult workout that I wasn't sure I could even do.
1,"In the past 3 months, something that made me happy was finally seeing my 2 year old nephew for the first time."
1,"I visited a local college with my boyfriend; we walked around campus, ate food, and held hands."
1,I was made happy when my spouse brought me a large bag of mint M&Ms.
0,Drinking more water instead of coffee.
0,I brought new oven to house its black in color its very easy to prepare breakfast
0,I enjoyed a brisk walk outside this afternoon.
1,My husband brings me home sushi - my favorite food.
0,Purchased mobile case for my new mobile.
0,i found out that i get out of work early tomorrow
0,I bought my dog a new bone.
1,Spending a day with my niece and knowing she's one of the few people that sees me for who I really am.
1,A musician I love announced that he will be playing a live show in my city in August.
0,I WENT TO SHOPPING
1,My grand daughter turned 1 years old.
0,I WENT TO TEMPLE
0,I was happy when I scored a perfect 10/10 on my quiz this morning.
1,Me and My went went for the purchase after long time.
1,"After one long, frustrating week, my husband and I finally successfully put together two bookcases and were unable to unpack the rest of the boxes from our move, finally freeing up space on the floor."
1,We just booked the 17th cabin on our upcoming group cruise.
1,Today my dad was really happy when my wife take care of my parents whole heartly and my parents wish me for bringing good daughter in law to our home this made me fill happy
1,I came home to a clean house that my husband cleaned for me.
0,I took my dog to the park to run around.
0,"Because of my winnings today, I was able to fill my gas tank in my car, which hasn't happened in months."
0,Playing a new game I've received
1,My girlfriend came over and we spent a couple of hours watching TV and eating popcorn
1,I was able to do something nice for my significant other that made him happy.
0,completed a big project within a short span of time.
1,went to movies with my friends it was fun
1,My husband had a good first day at his new job.
1,I received a free television set.
1,My wife let me sleep in today after a grueling night of work.
1,My cousin daughter called me
1,I got new watch as a gift from my uncle.
0,"i got job after 4 years, now i am getting good pay"
1,My in-laws surprised me with a pie because I have had a tough week.
1,Went to theater with my family
1,My youngest son snuggled into me as we both woke up together in my bed.
0,I went to the mall and bought an Apple Watch.
1,We buyed one small puppy it's white color and very cute one
0,After months of playing I found all 900 Korok seeds in The Legend of Zelda Breath of the Wild.
0,I made a volumetric dosing solution!
0,I was happy when I found out I passed my TEFL certification course.
0,I ran a 5K run in under 30 minutes and was barely out of breath at the end.
1,MY WIFE IS PREGNANT
0,I WENT TO SHOPPING
0,I learned how to write some new code for my job.
1,My wife was able to work temporarily at my place of business.
1,I received a really nice thank you card from my coworkers.
1,We all ladies member from my family went for a lunch at seven star hotel n it was so much fun when all ladies go together n gossip
0,I found some great items at a yard sale.
1,"I went to my girlfriend's house with a salad from Wendys, but instead they offered me some of their dinner, which was much better."
1,"My son, who lives in another state, posted photos of himself, his wife and my granddaughter's first trip to Sea World in Orlando."
0,I JOINED A NEW GYM TODAY.
1,I bought a burger and they gave me a another one for free this evening!
1,My son finally got the dog to do the rollover trick without having to give him a treat because he did it with just a voice command.
0,I had a delicious California burrito for lunch.
1,I had a great meeting yesterday at work with my boss and a few colleagues and we went out for lunch afterward; everybody was excited by the projects we're working on and how efficient our team is.
1,My son brought his frist house.
1,"Had dinner with my Family, now that my dad is getting over being sick."
0,"I am taking an online masters degree, my thesis got approved."
0,"I took my pitbull, Dexter, on a walk at a local state park."
1,My fiance and I finished planning our wedding early.
0,I ate some tv dinner food.
1,My work colleague gave me the news that I was promoted to a higher rank.
0,I received a class action settlement check in the mail.
0,I took a day off to enjoy a nice day.
1,it was my son's birthday and he was very happy!
0,"Another happy moment i had was when i found out i was accepted into pharmacy school, i was ecstatic because i have been working at this for so long."
0,My cat had a great vet.visit and it cost less than I thought.
1,I got a chance to play judge at our local elementary school's science fair.
0,I got a new haircut
0,I got to see a very large pileated woodpecker at a very short distance in my yard
0,I made ten bucks in ten minutes off of survey work and got paid within the hour.
1,I was able to spend quality time with my family.
1,"Getting accepted into my state's selective leadership program, which was competitive, with a complete scholarship."
0,I received a reimbursement for hotel and rental car for a travel delay.
