,no,yes
187,0.99873626,0.0012637133
188,0.99999166,8.355779e-06
189,0.9918538,0.008146217
190,2.042869e-06,0.999998
191,0.00011097778,0.999889
192,0.0029668938,0.9970331
193,0.0006457271,0.99935424
194,0.013202896,0.9867971
195,0.00031265485,0.9996874
196,0.00010736185,0.99989265
197,0.9917874,0.008212606
198,0.7101335,0.28986654
199,0.9996365,0.00036351557
200,0.9985636,0.0014363846
201,0.99964106,0.00035896394
202,1.0226913e-05,0.99998975
203,0.931086,0.06891397
204,0.9885711,0.011428899
205,0.9999525,4.7489695e-05
206,0.0011026968,0.9988973
207,0.9999131,8.6923836e-05
208,2.1425544e-06,0.99999785
209,0.9999612,3.8821705e-05
210,0.9461703,0.053829726
211,0.99992156,7.844672e-05
212,0.006973262,0.99302673
213,0.87384737,0.12615262
214,0.97883254,0.021167476
215,1.395643e-06,0.9999986
216,0.9999567,4.3268585e-05
217,0.99987936,0.0001206103
218,9.49666e-06,0.9999905
219,0.0018821921,0.9981178
220,0.9994938,0.0005062391
221,0.9598039,0.040196124
222,7.751708e-06,0.99999225
223,0.00016483644,0.9998352
224,0.99972564,0.00027437907
225,7.1239374e-05,0.9999288
226,7.182016e-08,0.99999994
227,0.778817,0.22118303
228,0.9872225,0.01277752
229,0.15569489,0.8443051
230,0.9998444,0.00015560933
231,9.887755e-07,0.999999
232,0.9999685,3.148149e-05
233,0.00082115654,0.9991788
234,0.99768305,0.002316973
235,0.9320727,0.067927316
236,2.6057556e-05,0.99997395
237,1.266561e-05,0.99998736
238,0.98227394,0.017726041
239,0.97532725,0.02467272
240,3.8458675e-05,0.99996156
241,1.8980621e-14,1.0
242,0.9941473,0.0058527235
243,0.9994582,0.0005417913
244,0.99817675,0.0018232743
245,8.179342e-05,0.9999182
246,4.0004747e-05,0.99996
247,3.9302762e-05,0.9999607
248,0.99882936,0.0011706649
249,0.98522973,0.014770281
250,6.1745313e-06,0.9999938
251,2.3696062e-05,0.9999763
252,0.0010186752,0.9989813
253,0.9992092,0.00079075503
254,0.9435125,0.05648752
255,0.8606964,0.13930362
256,1.3003926e-06,0.9999987
257,0.9997524,0.00024762377
258,0.0013138283,0.9986862
259,4.181752e-06,0.9999958
260,0.00024712234,0.9997529
261,0.9994671,0.00053293747
262,0.99791354,0.0020864566
263,9.7020806e-05,0.99990296
264,0.9996902,0.00030984243
265,0.99948573,0.00051429536
266,8.2154264e-07,0.99999917
267,2.0110718e-05,0.9999799
268,2.4591367e-05,0.9999754
269,0.00015023597,0.99984974
270,0.00012588935,0.9998741
271,0.975359,0.024640966
272,7.295714e-07,0.9999993
273,0.99879676,0.0012032465
274,0.99938244,0.0006175864
275,0.0028248162,0.99717516
276,4.295875e-05,0.999957
277,0.99505675,0.0049432246
278,0.00010955506,0.99989045
279,1.42774e-05,0.9999857
280,1.7487177e-05,0.99998254
281,0.0019388482,0.9980612
282,1.8582261e-07,0.9999998
283,8.702462e-07,0.9999991
284,0.9842847,0.0157153
285,2.3264588e-06,0.9999977
286,0.99999446,5.519363e-06
287,0.9791081,0.020891875
288,0.84491783,0.15508214
289,1.3219571e-05,0.99998677
290,0.88601506,0.11398492
291,1.904573e-05,0.9999809
292,0.000105539715,0.99989444
293,0.9132045,0.08679551
294,6.352625e-05,0.99993646
295,0.9889172,0.011082801
296,0.00012970787,0.9998703
297,1.7139873e-05,0.99998283
298,0.9985105,0.0014895259
299,4.5512475e-05,0.99995446
300,0.9998145,0.00018549191
301,0.99457407,0.005425945
302,8.609362e-05,0.99991393
303,0.9996789,0.00032109165
304,4.5492193e-06,0.99999547
305,0.000135497,0.9998645
306,2.7853039e-05,0.99997216
307,0.998362,0.0016380202
308,0.53546,0.46453997
309,0.9638386,0.036161445
310,2.613528e-07,0.99999976
311,0.00011487738,0.99988514
312,1.0924258e-05,0.9999891
313,0.31484002,0.68516
314,0.99626666,0.0037333535
315,0.999856,0.00014401042
316,5.574212e-06,0.9999944
317,1.0633096e-05,0.9999894
318,0.00021037555,0.9997896
319,0.9994718,0.0005282326
320,2.282926e-05,0.9999772
321,0.99513453,0.0048654405
322,0.00013945777,0.9998605
323,0.9897117,0.010288311
324,0.00084019534,0.9991598
325,0.99944323,0.0005567818
326,0.00014253864,0.9998575
327,0.0004473378,0.99955267
328,0.9999501,4.987813e-05
329,1.3152069e-05,0.9999868
330,0.00017301047,0.99982697
331,0.0033948114,0.9966052
332,0.9998552,0.00014479099
333,1.7808621e-05,0.9999822
334,4.044808e-05,0.9999595
335,0.0006095689,0.9993904
336,0.38604137,0.61395866
337,0.7446751,0.25532487
338,0.92661244,0.07338756
339,3.4861553e-06,0.99999654
340,3.7378486e-05,0.9999626
341,0.9606092,0.039390795
342,0.136421,0.86357903
343,8.9906183e-07,0.9999991
344,0.9995557,0.00044426727
345,0.99543154,0.00456847
346,0.00018837885,0.99981165
347,8.726765e-06,0.9999913
348,0.99989134,0.000108681656
349,2.5720898e-05,0.99997425
350,0.99957114,0.00042887146
351,0.95176065,0.04823937
352,0.99968946,0.00031051546
353,4.6481637e-06,0.99999535
354,0.00012872535,0.99987125
355,0.9988062,0.0011938297
356,0.99841803,0.00158197
357,0.99785036,0.0021496653
358,0.9868879,0.013112148
359,0.2156971,0.7843029
360,2.3537477e-06,0.9999977
361,0.9996218,0.00037820896
362,0.012560448,0.9874396
363,0.99928886,0.00071114226
364,1.6172872e-07,0.9999998
365,0.99964654,0.0003534283
366,0.9897711,0.010228857
367,4.166176e-06,0.9999958
368,4.8262456e-07,0.9999995
369,0.0005977616,0.9994022
370,0.9921747,0.0078253085
371,0.9980164,0.001983571
372,0.9999755,2.4508583e-05
373,2.6279215e-06,0.9999974
374,0.99741995,0.0025800252
375,0.9415029,0.058497082
376,9.19619e-06,0.9999908
377,1.5007449e-05,0.999985
378,6.670602e-05,0.9999333
379,0.98068273,0.019317253
380,0.9999521,4.793893e-05
381,0.0020591442,0.99794084
382,5.7879155e-05,0.9999421
383,0.99977595,0.0002240824
384,0.99943674,0.00056326686
385,0.00012400014,0.999876
386,8.9567206e-05,0.9999104
387,0.9244411,0.07555889
388,5.9695367e-06,0.99999404
389,0.99946576,0.00053423055
390,0.99599636,0.004003667
391,6.208222e-06,0.9999938
392,0.9988456,0.001154434
393,0.9995181,0.0004819085
394,2.8516146e-05,0.9999715
395,0.041436676,0.9585633
396,0.0052373833,0.9947626
397,0.3184283,0.68157166
398,0.9999403,5.975165e-05
399,0.6763278,0.32367218
400,0.9669033,0.03309666
401,1.4755316e-06,0.9999985
402,0.999641,0.00035901924
403,0.99915814,0.0008418783
404,0.018385362,0.98161465
405,9.975149e-06,0.99999005
406,0.024416069,0.9755839
407,1.0639628e-07,0.9999999
408,0.9493348,0.0506652
409,0.99988526,0.000114760456
410,0.99999046,9.509329e-06
411,0.8408049,0.1591951
412,0.9968109,0.003189072
413,1.9572457e-05,0.99998045
414,0.0001839462,0.99981606
415,0.00088775204,0.99911225
416,0.9929529,0.0070470986
417,0.023370754,0.97662926
418,0.9959357,0.0040643048
419,0.16402875,0.83597124
420,0.00017001161,0.99983
421,0.99995255,4.7469774e-05
422,0.24982001,0.75018
423,0.0007877763,0.9992122
424,0.9994563,0.0005437155
425,3.7464848e-05,0.9999625
426,0.9996149,0.00038507945
427,0.1338945,0.8661055
428,0.0005358002,0.9994642
429,0.8557904,0.14420964
430,0.9997804,0.00021960594
431,0.0011914729,0.9988085
432,0.99992377,7.6256416e-05
433,0.19443786,0.80556214
434,0.9999744,2.559408e-05
435,1.9885656e-05,0.9999801
436,0.9660367,0.033963297
437,0.9987143,0.0012856942
438,0.000585971,0.999414
439,3.79292e-05,0.9999621
440,0.99881965,0.0011803394
441,0.9993094,0.0006905757
442,9.829811e-05,0.9999017
443,2.6767104e-06,0.9999973
444,0.99983156,0.00016843466
445,0.0059902794,0.99400973
446,0.12574476,0.87425524
447,1.3757298e-06,0.9999986
448,0.9987172,0.001282827
449,2.1289026e-05,0.9999787
450,0.96920276,0.030797224
451,0.00012502739,0.99987495
452,0.8812048,0.118795194
453,0.9839965,0.016003469
454,0.99666905,0.0033309287
455,0.9997272,0.0002728223
456,0.99919313,0.00080688443
457,0.15613125,0.84386873
458,4.5702192e-05,0.9999543
459,0.00012872904,0.99987125
460,0.014244036,0.985756
461,1.4995868e-07,0.9999998
462,3.6291654e-05,0.9999637
463,6.8463733e-06,0.99999315
464,0.7322419,0.26775804
465,0.9997956,0.00020441177
466,4.6700144e-08,0.99999994
467,4.9946283e-07,0.9999995
468,9.0056914e-05,0.99990994
469,0.999415,0.00058501115
470,0.9975206,0.0024793549
471,0.999989,1.1043103e-05
472,7.8147765e-05,0.99992186
473,0.9993201,0.00067989895
474,0.99424595,0.005754067
475,0.9602469,0.039753098
476,2.6527616e-06,0.9999973
477,4.8264614e-05,0.9999517
478,0.9999521,4.7928785e-05
479,0.00010389165,0.9998961
480,0.99968296,0.0003170466
481,0.9980204,0.0019795764
482,0.0015583335,0.9984417
483,1.0820543e-07,0.9999999
484,1.750648e-05,0.9999825
485,6.0734925e-07,0.9999994
486,4.0170315e-05,0.9999598
487,0.8679855,0.13201454
488,0.99817,0.0018299975
489,0.9997367,0.00026329985
490,4.5176996e-08,0.99999994
491,4.7557493e-05,0.99995244
492,0.9992915,0.00070854457
493,2.0101943e-06,0.999998
494,1.4712945e-05,0.9999853
495,0.9942716,0.0057283994
496,1.758494e-06,0.9999982
497,4.5455154e-06,0.99999547
498,1.51399445e-05,0.99998486
499,0.9996536,0.0003464152
500,0.0006894161,0.9993106
501,1.3332925e-06,0.9999987
502,0.00012013179,0.9998799
503,0.99859947,0.0014005336
504,0.011716651,0.98828334
505,0.9999985,1.4666174e-06
506,0.9874841,0.012515886
507,0.999589,0.0004109829
508,0.9842495,0.015750552
509,2.0339364e-06,0.999998
510,0.9999513,4.869517e-05
511,0.9977964,0.0022035798
512,0.000106029554,0.99989396
513,7.14361e-06,0.99999285
514,4.7532194e-05,0.9999525
515,0.9965043,0.0034957011
516,1.87662e-05,0.9999812
517,1.4285817e-05,0.9999857
518,0.9920417,0.007958283
519,0.8405565,0.15944347
520,0.00064745476,0.9993526
521,0.9993462,0.0006538199
522,7.8341046e-08,0.99999994
523,0.00028941073,0.99971056
524,8.6023865e-05,0.999914
525,0.86356443,0.13643557
526,0.9706168,0.029383205
527,2.3190152e-05,0.9999768
528,0.99655795,0.0034420285
529,7.262435e-08,0.99999994
530,0.9796733,0.020326676
531,0.99985415,0.00014586578
532,0.00045403215,0.999546
533,0.068100914,0.9318991
534,0.13963974,0.86036026
535,0.22710732,0.7728927
536,0.999992,7.963181e-06
537,0.9994587,0.0005413585
538,0.99499696,0.005003018
539,3.7629987e-05,0.9999624
540,0.02627018,0.97372985
541,0.9954125,0.004587466
542,0.99880385,0.0011961614
543,4.09147e-09,1.0
544,0.9996868,0.0003132516
545,0.99988943,0.00011055993
546,0.00010756515,0.9998924
547,0.9901143,0.009885706
548,0.033906054,0.96609396
549,0.00028563637,0.9997144
550,0.9986314,0.0013685849
551,9.544764e-06,0.99999046
552,5.1450866e-07,0.99999946
553,3.280478e-05,0.9999672
554,0.9833594,0.016640615
555,0.9604123,0.0395877
556,0.05050971,0.9494903
557,0.9715802,0.028419781
558,0.99668115,0.0033188297
559,0.0006745989,0.9993254
560,0.9997244,0.00027564078
561,0.35089004,0.64910996
562,0.9995929,0.00040711454
563,0.8536364,0.14636362
564,0.005232675,0.9947673
565,0.94338495,0.05661508
566,3.8855782e-05,0.99996114
567,0.9998211,0.00017884983
568,0.9955582,0.0044417917
569,0.9990713,0.0009286848
570,2.2121281e-05,0.9999779
571,1.310733e-05,0.9999869
572,0.99703884,0.002961146
573,0.9971602,0.002839778
574,0.00047949853,0.9995205
575,0.9986302,0.0013697506
576,0.99894494,0.0010550371
577,0.23933092,0.7606691
578,0.9966026,0.0033973886
579,0.99972636,0.00027362097
580,0.00050919387,0.9994908
581,1.654409e-06,0.99999833
582,0.99968725,0.00031276906
583,0.9998749,0.00012509034
584,0.99355894,0.006441074
585,0.998384,0.0016159852
586,0.9852595,0.014740506
587,0.99995136,4.8664344e-05
588,4.3672024e-08,0.99999994
589,0.990249,0.00975103
590,0.99437106,0.0056289546
591,0.067219436,0.93278056
592,5.3825074e-06,0.99999464
593,1.8875977e-05,0.9999811
594,0.06953489,0.9304651
595,0.9769027,0.023097306
596,0.998566,0.0014340134
597,0.99822444,0.0017755817
598,5.4009075e-07,0.99999946
599,0.9994552,0.00054476754
600,0.99952835,0.00047164125
601,8.740259e-05,0.9999126
602,9.8827826e-05,0.9999012
603,0.99999976,2.5113806e-07
604,0.9998199,0.00018011814
605,0.08442016,0.91557986
606,0.9993441,0.00065591506
607,0.99893117,0.0010688524
608,0.9941905,0.005809468
609,2.9982416e-06,0.999997
610,0.0075809928,0.992419
611,0.00022363331,0.99977636
612,6.1797273e-06,0.9999938
613,0.99032927,0.009670719
614,0.99449027,0.0055097444
615,0.9986834,0.0013165947
616,5.4004e-06,0.9999946
617,0.9955249,0.004475141
618,0.98134106,0.018658916
619,8.565634e-08,0.99999994
620,0.9080399,0.09196009
621,0.9694959,0.030504128
622,3.222901e-05,0.99996775
623,1.2615053e-05,0.99998736
624,1.1793806e-05,0.9999882
625,1.1680788e-05,0.9999883
626,5.255631e-06,0.99999475
627,0.9981396,0.0018603908
628,0.99993736,6.2662795e-05
629,1.6236636e-06,0.9999984
630,0.0001049407,0.99989504
631,0.99991566,8.4331354e-05
632,2.0835584e-08,1.0
633,0.9988838,0.0011162428
634,0.9981458,0.0018542091
635,5.9142185e-05,0.9999409
636,0.9996868,0.0003132516
637,7.0811795e-05,0.9999292
638,0.99998724,1.2744e-05
639,0.9999911,8.872479e-06
640,0.49453318,0.50546676
641,5.126885e-05,0.99994874
642,0.999296,0.00070396636
643,1.3731193e-08,1.0
644,0.99103016,0.008969851
645,0.9725678,0.027432192
646,0.000106539956,0.9998935
647,0.9913195,0.00868052
648,0.9740454,0.025954597
649,0.0001133637,0.99988663
650,0.00011339646,0.99988663
651,0.9983819,0.0016180867
652,0.0006110898,0.99938893
653,0.9644781,0.03552191
654,3.258199e-06,0.9999967
655,2.7224243e-05,0.99997276
656,2.6025346e-06,0.9999974
657,0.0010911105,0.9989089
658,0.9974116,0.0025883669
659,5.0474378e-06,0.99999493
660,0.24263045,0.7573695
661,0.9999978,2.211899e-06
662,0.0067560133,0.993244
663,0.99380744,0.0061925943
664,0.75540537,0.24459468
665,3.071266e-06,0.9999969
666,1.0598376e-06,0.9999989
667,4.130622e-06,0.9999959
668,1.7906378e-06,0.9999982
669,0.95294195,0.047058076
670,2.8025372e-05,0.999972
671,0.94059795,0.059402023
672,0.5026952,0.49730474
673,0.99975175,0.00024828195
674,0.8525118,0.14748819
675,4.663873e-07,0.9999995
676,8.272948e-05,0.99991727
677,0.96980125,0.030198762
678,0.9998481,0.00015188452
679,0.99816895,0.0018310464
680,7.239973e-05,0.9999276
681,0.99435425,0.0056457454
682,0.0001139659,0.99988604
683,3.0403232e-06,0.99999696
684,0.00025874298,0.99974126
685,6.912467e-05,0.99993086
686,0.00032310857,0.9996769
687,3.301329e-05,0.999967
688,0.99997807,2.1924032e-05
689,2.434957e-06,0.99999756
690,0.99956656,0.00043344343
691,0.9890136,0.010986393
692,3.0250564e-07,0.9999997
693,0.0005833775,0.99941665
694,0.9977447,0.0022553052
695,0.0022569408,0.99774307
696,2.371494e-05,0.9999763
697,0.97505015,0.024949845
698,0.98950493,0.010495087
699,0.99875414,0.0012458308
700,1.9615696e-05,0.9999804
701,0.9996943,0.0003057008
702,0.99990195,9.802001e-05
703,0.9978342,0.0021657879
704,4.658213e-05,0.9999534
705,2.890485e-05,0.9999711
706,0.0002711758,0.9997288
707,0.97088814,0.02911189
708,0.9813217,0.018678315
709,1.41479195e-05,0.9999859
710,0.99180317,0.008196817
711,0.99980557,0.00019441232
712,5.60545e-08,0.99999994
713,7.516494e-05,0.99992484
714,0.9946016,0.005398383
715,0.017133608,0.9828664
716,0.9895998,0.010400194
717,0.7002111,0.29978892
718,0.99927723,0.00072275853
719,0.00049162534,0.9995084
720,1.8423747e-05,0.9999816
721,0.9999523,4.771058e-05
722,1.1940293e-08,1.0
723,0.9996227,0.00037728815
724,3.6666526e-05,0.99996334
725,4.514755e-05,0.9999549
726,0.9985359,0.0014641414
727,0.39272976,0.60727024
728,0.000618213,0.9993818
729,1.107053e-05,0.9999889
730,0.9150792,0.08492082
731,0.9999523,4.771058e-05
732,7.772866e-05,0.9999223
733,0.9993826,0.0006173948
734,0.9997213,0.00027871996
735,0.999988,1.1981758e-05
736,0.9982853,0.0017147043
737,0.0002611958,0.9997388
738,8.332384e-05,0.9999167
739,0.9964656,0.0035343997
740,2.683243e-07,0.9999997
741,0.9928422,0.0071578296
742,0.00040127826,0.99959874
743,0.46952903,0.53047097
744,0.99194914,0.008050865
745,0.99729425,0.0027057338
746,0.99553776,0.004462231
747,1.3693891e-06,0.9999986
748,3.9657496e-07,0.9999996
749,1.9452435e-05,0.99998057
750,0.9898035,0.01019652
751,0.9998457,0.00015432555
752,0.9995266,0.0004733595
753,2.1386306e-06,0.99999785
754,1.947422e-06,0.99999803
755,0.9956666,0.0043333885
756,0.9764855,0.023514539
757,0.9916452,0.008354775
758,6.2230225e-05,0.9999378
759,0.0052029644,0.99479705
760,0.0005464072,0.9994536
761,6.0880124e-05,0.99993914
762,8.048163e-06,0.99999195
763,0.99722296,0.0027770558
764,0.9979165,0.0020834524
765,0.9645369,0.03546308
766,1.18231765e-05,0.9999882
767,2.9692615e-05,0.9999703
768,0.00013392016,0.99986607
769,0.46015286,0.53984714
770,0.99993557,6.445302e-05
771,0.00020037041,0.9997996
772,0.017682604,0.9823174
773,4.930637e-08,0.99999994
774,0.96510816,0.034891866
775,2.2516737e-05,0.99997747
776,0.9996948,0.0003051519
777,0.999541,0.00045899276
778,0.7582647,0.24173525
779,0.9998488,0.00015121198
780,0.99860936,0.0013906499
781,0.00024009537,0.9997599
782,4.959943e-06,0.99999505
783,0.018595077,0.9814049
784,0.0001829668,0.999817
785,0.00015716972,0.9998428
786,7.7367085e-06,0.99999225
787,0.13424146,0.86575854
788,0.99991465,8.5329004e-05
789,3.1027495e-05,0.99996895
790,0.00040896548,0.99959105
791,0.99907726,0.0009227273
792,0.00021207737,0.9997879
793,0.99973404,0.00026593244
794,6.0395173e-06,0.999994
795,0.9981802,0.0018197821
796,9.5741825e-06,0.9999904
797,0.98598117,0.014018857
798,0.9995796,0.00042041147
799,0.99256617,0.007433838
800,0.9994468,0.000553175
801,0.9996502,0.00034980156
802,0.002232931,0.9977671
803,0.9927055,0.007294483
804,0.99850464,0.0014953712
805,0.9971511,0.002848941
806,4.7704074e-05,0.9999523
807,1.4331201e-07,0.9999999
808,0.9989347,0.0010653372
809,7.4946656e-06,0.9999925
810,3.5685436e-05,0.9999643
811,0.0007048666,0.9992951
812,4.435902e-06,0.9999956
813,5.5358112e-05,0.9999446
814,0.99851084,0.0014891472
815,0.00017419584,0.9998258
816,0.0008239759,0.999176
817,2.4441747e-06,0.99999756
818,0.9999775,2.2472503e-05
819,0.0003140503,0.99968594
820,7.072642e-05,0.99992925
821,0.99728537,0.002714616
822,0.98312813,0.016871886
823,0.9999601,3.9856463e-05
824,0.00037799668,0.999622
825,0.9998107,0.00018928359
826,1.8424802e-05,0.9999816
827,0.8263883,0.17361169
828,2.3245751e-05,0.99997675
829,0.9953504,0.004649603
830,0.9964048,0.0035951738
831,4.6727084e-05,0.99995327
832,0.0009228104,0.9990772
833,0.99979347,0.00020654414
834,0.9998337,0.00016627912
835,0.9998851,0.0001148925
836,0.9996763,0.00032372895
837,0.0018528249,0.9981472
838,0.95478225,0.045217752
839,3.2707112e-06,0.9999967
840,0.9999502,4.984437e-05
841,0.00012891133,0.9998711
842,3.7037016e-06,0.9999963
843,0.93041515,0.06958486
844,3.6415963e-07,0.99999964
845,9.779016e-05,0.9999022
846,0.8439939,0.15600608
847,0.99967414,0.0003258394
848,8.760989e-06,0.99999124
849,0.99926716,0.00073282624
850,1.374941e-05,0.99998623
851,4.884502e-05,0.9999512
852,0.99996823,3.1745647e-05
853,3.928972e-05,0.9999607
854,8.2111015e-05,0.99991786
855,0.9978358,0.0021641962
856,0.00048171263,0.9995183
857,0.99982035,0.00017962026
858,0.08344313,0.9165569
859,0.04191189,0.9580881
860,1.2023468e-05,0.99998796
861,0.99467105,0.0053289263
862,0.99842167,0.0015783169
863,0.00017045147,0.99982953
864,1.4807684e-07,0.9999999
865,0.9995714,0.0004286205
866,0.9999516,4.839223e-05
867,1.0689851e-05,0.99998933
868,1.2916176e-05,0.99998707
869,1.0523422e-06,0.9999989
870,0.998143,0.0018569874
871,6.112567e-05,0.99993885
872,2.3734849e-05,0.9999763
873,0.37195432,0.6280457
874,0.9903178,0.0096821785
875,1.6972186e-06,0.99999833
876,1.0553442e-06,0.9999989
877,0.99967986,0.00032015692
878,0.9999605,3.9511706e-05
879,0.8829361,0.11706385
880,6.0997918e-05,0.999939
881,1.7803222e-05,0.9999822
882,0.056719817,0.94328016
883,0.7882571,0.21174291
884,0.99701524,0.0029847908
885,0.9999994,5.751446e-07
886,0.9975828,0.0024171784
887,4.4977958e-07,0.9999995
888,0.0071562743,0.99284375
889,8.59034e-06,0.9999914
890,0.0068318513,0.9931682
891,0.9214203,0.07857973
892,0.99511683,0.004883181
893,0.83938795,0.16061203
894,2.0565407e-05,0.99997944
895,0.9999516,4.839223e-05
896,0.989517,0.01048303
897,0.9747051,0.025294924
898,1.1890331e-05,0.99998814
899,1.2159257e-05,0.99998784
900,0.0001487301,0.9998513
901,0.9996845,0.00031548983
902,0.9944346,0.0055654207
903,1.1245357e-06,0.99999887
904,8.7072436e-07,0.9999991
905,0.0026241727,0.99737585
906,0.9997061,0.00029392354
907,0.00010325965,0.99989676
908,7.5227435e-06,0.9999925
909,4.7666916e-05,0.9999523
910,3.8777914e-09,1.0
911,0.75114256,0.24885744
912,0.005970621,0.9940294
913,0.7603148,0.23968518
