,no,yes
707,0.004995603,0.9950044
708,0.9996779,0.00032209177
709,0.004802682,0.9951973
710,0.0006890994,0.9993109
711,2.1104672e-05,0.9999789
712,0.06511113,0.93488884
713,0.92528325,0.07471675
714,0.9922366,0.007763408
715,0.4633876,0.53661233
716,0.00084299006,0.999157
717,0.10040215,0.8995979
718,0.0028559337,0.99714404
719,0.90714216,0.09285782
720,0.00200539,0.9979946
721,0.98788124,0.012118765
722,0.8376717,0.16232832
723,0.0019655903,0.9980344
724,0.0002644758,0.99973553
725,0.0016913475,0.99830866
726,0.0023250554,0.99767494
727,0.0065328684,0.99346715
728,0.0011549301,0.99884504
729,0.011309045,0.988691
730,0.7099513,0.29004875
731,0.24692842,0.7530716
732,0.007977286,0.9920227
733,0.022863917,0.9771361
734,0.00026060402,0.9997394
735,0.809459,0.19054106
736,0.9354967,0.064503305
737,0.02658933,0.97341067
738,0.48763514,0.51236486
739,0.14759006,0.85240996
740,0.03573789,0.9642621
741,0.08842517,0.91157484
742,0.5042524,0.4957476
743,0.71057904,0.28942093
744,0.00014686352,0.99985313
745,0.0007276911,0.9992723
746,0.055627007,0.944373
747,0.002927212,0.9970728
748,0.00011070879,0.9998893
749,0.8673915,0.13260849
750,0.6567949,0.34320506
751,0.0026664385,0.9973336
752,0.00015024687,0.99984974
753,0.5264737,0.47352636
754,0.03997986,0.9600201
755,0.99625736,0.0037426155
756,0.00026322203,0.9997368
757,0.004291711,0.9957083
758,0.00064381264,0.9993562
759,0.19654891,0.8034511
760,0.79839706,0.20160292
761,0.9412719,0.058728088
762,0.0077063018,0.9922937
763,0.014411978,0.985588
764,0.0030781575,0.99692184
765,0.00020006078,0.99979997
766,0.92279154,0.07720848
767,0.35596085,0.64403915
768,0.9250371,0.0749629
769,0.62869173,0.3713083
770,0.21025138,0.7897486
771,0.00050035684,0.9994996
772,0.003445292,0.99655473
773,2.2801206e-07,0.99999976
774,0.9855691,0.014430888
775,0.040066026,0.959934
776,0.0016703821,0.99832964
777,0.0011702424,0.9988298
778,0.70107466,0.29892537
779,0.0020528934,0.9979471
780,0.007209648,0.99279034
781,0.000573744,0.99942625
782,0.0066269217,0.9933731
783,0.0011810357,0.998819
784,0.0020543262,0.99794567
785,0.0002513861,0.9997486
786,6.8032214e-06,0.9999932
787,0.024955356,0.97504467
788,0.123451486,0.8765485
789,0.0045289844,0.995471
790,0.00083682477,0.99916315
791,0.034820996,0.965179
792,0.98323995,0.016760068
793,0.55109084,0.44890916
794,0.0006092219,0.9993908
795,0.94228894,0.057711046
796,0.99638003,0.0036199687
797,0.960391,0.039609008
798,0.00042676667,0.99957323
799,0.7771447,0.22285534
800,0.6393814,0.36061862
801,0.00023876446,0.9997612
802,0.9926054,0.007394634
803,0.00040545515,0.99959457
804,0.79436564,0.20563436
805,0.15198879,0.8480112
806,0.007565224,0.9924348
807,0.0919151,0.90808487
808,0.023161683,0.9768383
809,0.00029142897,0.9997086
810,0.9723409,0.027659103
811,0.0018123594,0.99818766
812,0.9464603,0.053539686
813,0.00012037637,0.9998796
814,2.9732426e-05,0.99997026
815,0.0014862812,0.9985137
816,0.0493406,0.9506594
817,0.0014640703,0.99853593
818,1.9775112e-07,0.9999998
819,0.95990515,0.040094826
820,0.5996265,0.40037352
821,0.9838063,0.016193701
822,6.0935185e-05,0.9999391
823,0.00058621925,0.9994138
824,0.00021160029,0.9997884
825,0.0038532473,0.99614674
826,0.9742173,0.025782695
827,0.9372352,0.06276483
828,0.008607464,0.99139255
829,3.1229836e-05,0.99996877
830,0.982438,0.017561954
831,0.06825177,0.9317482
832,0.0034299819,0.99657
833,0.5611628,0.43883717
834,0.00025908512,0.9997409
835,0.97531354,0.024686446
836,7.7132645e-05,0.9999229
837,0.74663806,0.25336197
838,9.572668e-05,0.9999043
839,0.47609335,0.5239066
840,0.02571762,0.9742824
841,0.0062340884,0.9937659
842,0.49931964,0.5006804
843,0.0042965026,0.9957035
844,0.00021868781,0.9997813
845,0.008516882,0.9914831
846,2.689879e-06,0.9999973
847,0.0013811819,0.99861884
848,0.0014125737,0.9985874
849,0.053668913,0.9463311
850,0.9928078,0.0071921665
851,0.0024037298,0.99759626
852,0.032953072,0.9670469
853,0.93723196,0.06276803
854,0.7724102,0.22758976
855,0.0008521707,0.99914783
856,0.74411225,0.25588778
857,0.9724619,0.027538124
858,0.0089128995,0.9910871
859,0.9971172,0.0028827498
860,0.011815241,0.98818475
861,0.00020689874,0.9997931
862,0.26907334,0.7309267
863,0.0020153672,0.99798465
864,0.00056130375,0.9994387
865,0.00022635428,0.9997736
866,0.0040682787,0.99593174
867,0.001759822,0.9982402
868,0.5463566,0.4536434
869,0.07107507,0.9289249
870,8.345004e-06,0.99999166
871,0.008246714,0.9917533
872,0.93981695,0.060183026
873,4.0563307e-05,0.9999594
874,0.0006751373,0.99932486
875,0.96433634,0.035663664
876,4.6221367e-06,0.99999535
877,0.9173773,0.082622714
878,0.47459015,0.5254098
879,0.22621703,0.77378297
880,0.006766584,0.99323344
881,0.7062694,0.2937306
882,0.00019373378,0.9998063
883,0.9399553,0.060044706
884,0.9663653,0.033634733
885,0.04822402,0.95177597
886,0.97030073,0.029699242
887,0.7020659,0.2979341
888,0.8905649,0.10943508
889,0.0117338905,0.9882661
890,0.02056648,0.97943354
891,0.0031970888,0.9968029
892,0.97435224,0.025647784
893,0.000121133344,0.9998789
894,0.0035147686,0.99648523
895,0.0010633785,0.9989366
896,0.0102437325,0.9897563
897,0.0050184946,0.9949815
898,0.0034612385,0.99653876
899,0.20915428,0.7908457
900,0.0013812659,0.9986187
901,0.96751696,0.03248302
902,0.68789,0.31211004
903,0.48410922,0.5158908
904,0.005658757,0.99434125
905,0.007568021,0.992432
906,0.9945256,0.005474379
907,0.003224847,0.99677515
908,0.4221292,0.57787085
909,0.018982831,0.9810172
910,0.00039707852,0.9996029
911,6.30134e-05,0.999937
912,0.027299497,0.9727005
913,0.9766992,0.023300832
914,0.0004924367,0.99950755
915,0.5304397,0.46956033
916,0.0022991037,0.99770087
917,0.5437385,0.45626152
918,0.6537059,0.34629408
919,0.008581338,0.99141866
920,0.8960399,0.10396011
921,0.0016874678,0.99831253
922,0.2974543,0.7025457
923,0.012773437,0.98722655
924,0.15249978,0.8475002
925,0.026168495,0.97383153
926,0.0001823014,0.99981767
927,0.014086336,0.98591363
928,0.007348191,0.9926518
929,0.65188366,0.3481163
930,0.0043974,0.9956026
931,0.0064564995,0.9935435
932,0.4917559,0.5082441
933,2.807387e-05,0.9999719
934,6.5998106e-06,0.9999934
935,0.10932019,0.89067984
936,9.641901e-07,0.99999905
937,0.0041981614,0.99580187
938,0.98583597,0.014164001
939,2.1465368e-05,0.99997854
940,0.9954396,0.0045604147
941,8.668866e-05,0.99991333
942,0.00528191,0.9947181
943,0.00020040137,0.9997996
944,1.5807602e-06,0.9999984
945,0.019050887,0.9809491
946,0.023781834,0.97621816
947,0.00056286197,0.99943715
948,0.76930594,0.23069407
949,0.90471923,0.09528074
950,0.61623275,0.38376728
951,0.9927806,0.007219365
952,0.9517606,0.04823941
953,0.9410055,0.058994487
954,0.0007240194,0.999276
955,0.008061938,0.99193805
956,0.0003212607,0.99967873
957,0.48225757,0.5177424
958,0.9331129,0.06688711
959,0.24179986,0.75820017
960,0.0076287547,0.99237126
961,0.98493385,0.015066117
962,0.20613775,0.7938622
963,0.9923658,0.007634222
964,0.025632594,0.9743674
965,0.21217397,0.78782606
966,0.009908944,0.9900911
