hmid,moment,agency
74193,"I was walking by the lake, listening to the waves crash into the shoreline, feeling the cool breeze on my face.",1
108289,I went mountain biking with a friend.,1
98205,my best friend got married last month,0
69241,Playing a marathon game of Civilization 6,1
113126,I beat a video game that I have been working on.,1
125724,I spoke on the phone with a friend I hadn't heard from in a while,1
72628,I hung out with my significant other and watched television at home.,1
31506,My small booklet on Peritoneal Dialysis is now available in print form on Amazon.com as of last night.,1
120937,I took a walk last night and bought a nan and a coke and it was nice out with goose families walking around our apartment complex,1
118631,Eating mangoes with family and friends,1
85099,MY FAMILYES ARE GOING TO MADURAI MAY 10,0
110005,A Great sex with my girlfriend makes me feel awesome,1
90383,I watched Doctor Strange.,1
80661,Helping my mother start an eBay store made me happy.,1
97635,My favorite NBA team is doing well in the playoffs.,0
106257,sharing my meal with the small child.,1
102353,Face timing with my best girlfriend who recently moved far away,1
33945,We all school friend met in the alumni get together and had nice time sharing our memories.,1
113531,The dandelions in my yard are finally not coming back after applying weed treatment to my grass.,1
72050,Someone I disliked at work quit their job which made things easier for everyone.,1
97562,I learned that a special prosecutor was assigned to the Russia investigation.,0
56308,"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy..",0
36448,This morning i found out that I got a 98 on my accounting exam,1
62095,my happiest moment everyday my mom say bye to me when i get ready to go somewhere.,1
43576,"My son said ""I love you mommy"".",0
119208,"Payment from my job was running late by a few days, so when I finally received my direct deposit this morning I was stoked!",0
123768,I found out that I got accepted to this program that I have been waiting for a while.,1
93350,My brother finally bought a home for his family.,0
114637,"I attended my child's end of year school program today, where he participated in singing, dancing, and telling everyone what he wanted to be when he grows up.",1
43466,I made a delicious corned beef brisket for dinner.,1
79554,The new assistant manager that has it out for me is being transferred to another store.,0
44914,Yesterday on mturk is my best day i almost made $15.,1
55577,I accepted an offer to begin a PhD program.,1
81597,A game came out that I enjoy playing.,0
106191,Found out that there is a new shopping mall area being developed near where I live,0
83916,Seeing my family after returning from being abroad,0
35532,The price of gas in my particular gasoline station fell 10 cents a gallon.,0
56122,My daughter won her volleyball tournament,0
104055,I participated in a NASA meeting at JPL in Los Angeles and was complimented by the program manager for the Mars 2020 mission for my comments and observations on the safety analysis portion of the mission.,1
51237,I brought up a great idea for a particular item to sell at the stores to my boss who sent it up the chain to be ordered for hundreds of stores.,1
61568,I completed a 50 mile bike ride that was physically and mentally taxing.,1
113150,Tonight my husband danced with me in the kitchen while I was waiting for dinner to finish cooking.,0
128225,"My wife and i watched Daddy's Home, it was decent.",1
65402,and went to my mother's temple where she usually make a pray for us.,1
89735,I did really well in an ultimate Frisbee game.,1
27754,My Mother gave me a surprise visit at my home.,0
40380,I got a good deal on three twelve pack of sodas.,1
94425,Hearing my baby's heartbeat around the halfway mark of my pregnancy.,1
48798,I had a great run this morning and I could really tell how much I've improved since I started.,1
112277,I baked a pizza for myself last night and it was delicious.,1
85021,I attended a musical concert in my city with family.,1
93607,I went to a national park and hiked.,1
122831,I made enough food last night for dinner there was enough leftovers so I did not have to cook.,1
73868,I got yo see my boyfriend when I didn't think I would.,1
84362,getting a phone case for my iPhone 7 Plus,1
60657,My husband bought me a new diamond necklace for my birthday.,0
45415,"I repaired my PC, which had started giving many problems.",1
36201,I taught my daughter how to do her taxes and she filed them with little assistance from me.,1
68560,"I hit my new monthly Mturk earning goal, for April.",1
78924,My kid got good grades on his report card.,0
42332,Eating with my family before taking off back to college.,1
104906,I went on a bike ride with my family.,1
78989,Singing in the car with the windows rolled down on an nice sunny day.,1
51847,I landed a book editing job for an annual project that I love.,1
31253,"I successfully handmade, sewed, a beautiful tie-on, stuffed, embellished, chair cushion for my son's desk chair.",1
83981,LAST MONTH I AM GOING TO MY GRANDMOTHER HOUSE.,1
100684,I solved some difficult problems at work.,1
116581,I listened to a motivating podcast.,1
102935,I finally reached my healthy weight goal of 165.,1
110373,I watched an amazing though provoking movie.,1
116641,I walked 5 miles.,1
64176,I got to go to lunch with one of my favorite people.,1
56242,I was told that one of my friends did well on his assignment for class.,0
32893,I went shopping at antique stores with my mom and friend.,1
95945,My brother in law give me a new mobile when he came from abroad.,0
76756,"I got a new pet parrot, and he is already talking words.",1
69328,"I made the decision to spend at least a year travelling in Europe, as son as I can afford it.",1
41971,our whole family went to cinema theater  to enjoyed lot and watched cinema,1
101861,I went to a restaurant and a live band there played some of my favorite songs unexpectedly.,0
110804,My son's percussion ensemble put on a pretty nice performance,0
117792,My puppy tackled me on the floor the minute I walked in the door from work.,0
116439,I got to grill burgers for lunch at work.,1
39632,I WENT TO SHOPPING,1
67488,It made me happy when my son received an award at school for his science project because he had worked very hard on it.,0
40528,I was feeling sick and made some good soup that was good for coping with being sick.,1
29045,Parents were over to watch my daughter,0
31559,My extended family came to visit for the weekends and we had a blast catching up.,1
116860,I am making cornish game hen's for dinner with a new recipe I found.,1
41757,Watching ghost in the shell with my son.,1
64195,I successfully landed a big job for a new customer at work.,1
103005,My financial planner told me that I can retire early at age 59.,0
46111,Seeing the video of the Hardy boys entrance at Wrestlemania.,1
82983,I WENT TO TEMPLE,1
72993,"I managed to successfully get a large freelance job that I've always wanted to do, and will pay well.",1
101082,I reached diamond 2 on a game called League of Legends.,1
55870,I was happy leaving work on a Friday afternoon and found sunshine when I walked out of my office building.,1
36732,My 2 month vacation started yesterday.,1
83180,I talked with my girl friend at morning,1
46034,The day with my pet,0
111411,My daughter gave me a big hug before going to bed tonight after we sat and rocked in the rocking chair and she pointed out all the animals on her mobile.,1
103344,when my sisters first child was born and the nurse show him to me i can not describe what i felt but it was unforgettable birth of my sisters first born and holding him for the first time,0
57842,I was happy that my favorite baseball team won their game today.,0
41872,I purchased a strength band to do some workouts at home and found a really good one after weeks of searching.,1
59563,My son recovered from a terrible car accident that he almost died from.,0
49815,My wife and I went for long a walk in the park behind our house.,1
111030,I went to a pool party,1
37604,My family went out for a family fun night of bowling and games.,1
87150,Went outside for a hike,1
114592,Spending time with my dogs outside in our backyard made me happy.,1
63777,"At valentines, I got a surprise package delivered from my mom, a box of my favorite pears.",0
64455,starting exercising and lost 20 pounds,1
73358,I went out on a dinner date with a girl I recently met.,1
73841,The Boston Celtics looked like they would lose Game 2 to Washington but they changed their lineup and went small and managed tog et the game to overtime and then won.,0
91254,The grocery store had a sale on my favorite pizzas.,1
74039,i met my school friend after 10 years..we went to hotel for lunch..we had a nice time,0
90723,My sister is came to visit me last weekend.,1
62833,I am very happy when I got a new job,0
124354,I bought a beautiful bouquet of flowers for cheap at Aldi,1
49015,I got to relax and watch a baseball game by myself.,1
46140,prepared food for the first time,1
39407,My dog suffered an injury at the park earlier this week and is starting to use her leg again.,0
99668,I won a $15 dollar gift card to a bike shop.,0
90198,The result was published at around 11.00 am and I found that I did exceptionally well.,0
92968,I got to leave work 30 minutes early.,1
55961,I went out dancing with my roommates at a techno rave.,1
99296,I had a great breakfast at Hardee's,1
60785,"My first happy event was taking a week off of work to visit my daughter in Alabama, whose new house is on the Tennessee River.",1
113208,Had a great dinner made and ate it with my family.,1
106628,Bradley Cooper is filming his new movie near my house and I got to see him in person!,0
98579,I was happy that my daughter cooked me a nice dinner.,0
119314,I woke up before 8AM today.,1
43704,Bought a new website.,1
87277,I have discovered a lot of great albums this year.,1
43581,I made some money on mturk,1
63654,"When I went hiking a month ago on my own, I was happy because it was beautiful outside and I got to enjoy nature and relax while also feeling health and good about my body.",1
55269,I was able to poop after being constipated for a few days.,1
69760,My boyfriend said very nice and encouraging things to me when I felt down the other day.,0
65172,I saw Mayhem and Inquisition in concert and rocked out really hard.,1
90590,I watch a funny video and laugh a lot.,1
86052,When I took a shower in very hot day,1
32678,i bought a new vehicle.,1
32042,Past month my cousin got a visa for US and I'm going to fly along with her to US as I already have a visa for US for vacation,1
114054,"While eating breakfast, i felt a light jab from my border collie, she had gathered the paper dish the bird tossed from the top of his cage and brought it to me for her task treat!",1
56575,I had a really good dinner because my wife cooks amazing food.,1
99594,I had a great meal and caught up with a friend from college,1
43866,My professor approved the revised proposal for my final project.,1
62561,My mother brought home some things from Florida to give to me.,0
65985,When my daughter told me I'm her best friend.,0
51667,When I went outside to go for a walk it smelled like spring flowers in the air.,1
91391,I am happy that my amazing best friend let me know that these HITs were up.,0
38657,My boyfriend and I spent the afternoon together and it was  amazing.,1
64723,Playing hokey with my friend and staing in and drinking and playing video games.,1
43330,My granddaughter and grandson came over for dinner and spent the night with us.,0
34305,"Despite having a crazy day at work yesterday, I was able to get off of work early.",1
53323,Buying nutritive food for my pet ( dog ),1
68037,"Last Friday, I drank, ate pizza, and played Doom with a friend.",1
32071,I went to a conference where I got to meet a lot of new people and strengthen the bonds I had with my existing friends.,1
73972,"My husband, daughter, and I went to the zoo for her first field trip; she's in K4.",0
77764,I got a my dream job offer .,0
70662,I got recognized at work.,1
33571,"A child whom I tutor weekly was about to leave our session with her mother and she raced back to me, grabbed my waist and told me she loved me.",0
105122,I passed a very important civil service exam with a 100.,1
86714,I had a delicious meal last night that I didn't have to prepare myself.,1
69317,I was able to give a gift to my friend for his birthday.,1
36235,Buying a new tv for my den in the basement.,1
104079,I adopted a cat from a local shelter a few weeks ago.,1
116378,I found a new youtube channel for cats.,1
102626,"While at work, I was able to solve an issue that others were struggling with.",1
58358,I spent Saturday night watching some great MMA fights.,1
68006,I stood on the scale and noticed that I've lost 5 pounds since starting a new workout regiment.,1
31711,"I got a promotion at work, which also came with a pay raise and a new job title.",1
61670,I took a week off from my job so I could have some personal time for myself.,1
41804,Finding replacement cups at goodwill today for my magic bullet.,1
57721,My girlfriend said i make her happy.,0
118255,I got to play with the dog at the gym.,1
120388,I discovered a new store that sells many things I really like.,1
123883,"My dog is very smart,so I am very very happy",0
32007,"I was able to help a client today and I felt very proud, useful, and happy - especially because my depression has been making me feel really useless lately.",1
86762,I went to my first major league baseball game in Tampa Fl.,1
87203,I got a job promotion,1
98562,A new pizza place opened up where my previous favorite place closed down.,0
79288,I attended my mom's favorite artists concert with her.,1
92900,i went to see my grand mother last month,1
79147,I made a good recipe and got a appreciation for that too.,1
121771,My son came home from school cordial.,0
69587,I booked my wedding venue and it was the one I was hoping for.,1
110993,Finally finding shoes for my daughter that fit her.,1
115060,Finished an rpg i was playing yesterday.,1
126307,I enjoy catching my wife looked at me with a smile on her face.,1
109125,I went for a two hour walk.,1
117107,I talked to a friend that I had not seen in a really long time.,1
69015,I won $50 on a game of Keno while at a restaurant with some friends.,1
28833,Going to school to get my daughters grades which had great results.,1
61447,My kids medicine and therapy started working,0
35679,Today I spoke with my father and arranged to meet him for dinner in the coming week.,1
60662,My mother regaining her ability to walk and squeeze with her right hand after it was affected by a stroke made me very happy.,0
121891,My boyfriend invited me to spend the night at his house.,0
116305,"This morning's weather was overcast, which prevented the temperature from being too hot.",0
33059,I purchased a Air Cooler for my Office to work with a cool mind,1
96817,I took a great walk after lunch with some coworkers.,1
80309,I passed my real estate license test.,1
86217,Yesterday I took my son and his sister to a new park where they had a lot of fun and met some new kids.,1
121652,"Someone photoshopped a picture of the child from ""The Omen"" into a a picture of Trump's family on the internet and it really made me laugh.",1
93301,I ate a really good dinner last night that I haven't had in a long time.,1
78672,I sold my Meerschaum pipe on Reddit to a guy for a really good price and now I seem to have made a long distance pen pal so that's actually kinda cool.,1
43689,The fact that I get to watch Gonzaga play in their first national championship game tonight on television.,1
115578,Found out a game I like to play is getting a major update.,0
52245,Today i made good craft for my children.,1
45674,I had delicious protein pancakes and eggs for breakfast.,1
61151,On Easter Sunday my cousins came to dinner and I was happy because I haven't seen them in a year.,0
112134,"I reunited with my two beloved dogs, who I hadn't seen in over a month.",1
30317,Yesterday March 28th when I participated in a company competition and for the first time in 5 years I won a trip for 4 people to Miami,1
111696,My friend has been working on publishing his first book for many years and it just came available to pre-order online.,0
54444,I bought a new table.,1
49918,My husband told me the spaghetti i made was the best he had ever had.,0
51565,I watched an episode of a TV show I like.,1
95473,Another event that made me happy was when I met my girlfriend a month ago.,1
108647,Earning money on the weekend to make starting this work week goals for income easier.,1
96182,I finished a really good show.,1
84092,MY BIRTHDAY PARTY CELEBRATION,1
77650,Watching my son warm up to the baby finally.,0
42120,When we watched our favourite movie together as a family.,1
100223,We bought a new refrigerator,1
84985,I WENT TO TEMPLE,1
36102,i bought my mom her favorite gift and made me happy,1
32307,Hearing that I would get a job interview.,0
38633,I WENT MOVIE.,1
35726,I got to talk to my dad after not seeing him for a few weeks while he was in another state on business.,1
114167,I visit a new mobile showroom just opened I get a gift from the lucky draw.,1
96765,Taught my dog to roll over and perfected some core tricks.,1
44202,I watched Wrestlemania 33 on Sunday.,1
40786,Went to San Francisco to explore the city,1
39010,I learned about a new application called Discord which lets me communicate with other people online and can replace IRC.,1
70755,I scored good on my test,1
46083,I met a young lady at work who reminded me of my college sweetheart (the resemblance was uncanny).,1
93066,Happy looking forward for the return of Sir Joe to join in delivering the official jobs.,0
103964,My son was accepted into a prominent school.,0
117556,I was happy that my favorite basketball team won a playoff game,0
57812,A friend I haven't talked with in a while texted me out of the blue.,0
109708,Getting to spend the night just lounging with my cat after a long weekend.,1
113317,I was able to go out to a concert with some friends last night and have a good time.,1
110876,"My son helped me cook dinner last night, and he enjoyed having an important role!",0
108069,A few friends and I planned a get together.,1
113740,I WENT TO TEMPLE,1
89138,Got to work early and was able to catch up and get some extra work done.,1
117443,I am making curry for dinner tonight and started already.,1
55400,A pitcher on my fantasy baseball team got the win.,0
105508,Visit Ooty cool place,1
53481,Yesterday i went to mall and i bought more toys for my sister's baby then i met my college friend.We both shared lot about our college days.,1
48106,While checking out at the grocery store the cashier notified me of a coupon on one of the items I checked out which I had no clue about.,0
104659,MY FRIEND GOING TO WONDERFUL PLACES FOR SEE THEIR SO HAPPY FOR US.THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE.MY FRIENDS RELATION ALWAYS HAPPY FOR US.I REMEMBER THAT DAY SO HAPPY FULL FOR THE MOMENT.,0
91101,Being able to see my friends for the summer,1
107775,I got a 3.50 bonus today from a HIT I did,1
47023,My partner came home with a surprise take out container of sushi.,0
105582,I managed to walk around the lake without turning back which made me feel great about not giving up.,1
88144,"My wife made a great dinner, my favorite, BBQ ribs.",0
39927,I stopped by Pizza Hut and got a pepperoni and sausage stuffed crust pizza.,1
126364,We watched Tommy Wiseau's The Room as a group and had a great time mocking the awful movie.,1
33623,"I was playing disc golf, which I am new to, and make a shot from about 30 feet away.",1
101832,When rain came in summer.,0
107005,Kevin cleaned the cats litter box,0
53992,I got an email that I had money being deposited in the bank!,1
122614,I got promoted in League of Legends from Gold II to Gold I.,1
108514,I tutored a friend of mine and taught him new computer skills,1
39961,My student loan payments didn't bounce and my bank account isn't negative.,1
61901,I found $20 on the street while on my way to work,0
87685,I had someone else pay for my lunch while at work.,1
125704,I had a delicious meal at my favorite restaurant.,1
68474,"I gave birth to a beautiful, healthy baby girl 2 months ago which made me indescribably happy.",1
118855,Had the perfect seafood lunch at our favorite restaurant with my whole family.,1
107667,Watching my niece christened over the weekend.,0
63118,My grandson came to meet me last week so I was happy,0
44958,I went to the gym and in the mirror reflection I think I looked good.,1
46302,My friend Edna called from Switzerland to tell me that she is expecting a boy and would like me to be the godmother when he is born.,0
66783,I spent time with new friends.,1
83878,I got free fries from McDonald's.,1
103367,I went to Russia to meet a girl.,1
80624,All the brown dead grass from the winter out back of our house has been regrown with fresh new green grass.,0
76336,"After years of hard work and a series of disappointments in terms of my business school experience, i was finally accepted into every law school I applied to",0
100337,I was able to attend to attend a friends bachelor party in the Bahamas and had a blast.,1
77013,My boyfriend asked me to pick out engagement rings for the first time.,0
117434,I ate a wonderful cheeseburger.,1
97696,One event that made me happy was when I was able to express my thoughts coherently during a meeting with my student's parents.,1
77211,My parents were able to attend my sons ceremony when he graduated from the program he attended.,0
32268,Visiting with family over the weekend made me happy.,1
72903,"Going to Las Vegas for my best friend's bachelor party, and having a better time than I could have ever imagined.",1
63093,MY CHILDREN BIRTHDAY,0
77735,My son got a scholarship two days back and I am very much happy about it.,1
71868,My job application was accepted and I was hired.,0
74428,I went to a wedding for one of my relatives and saw all my family.,1
58107,I got a bonus at work for meeting my goal.,1
50860,I watched an episode of the TV show KonoSuba.,1
117060,I'm eating some fried rice with ribs.,1
62308,i m really happy this survey is back and is giving me reasonable amount to talk about my feelings .and i'm watching the 100 serial it is made me very happy and im addicted to it.,1
34420,I was selected to take training at work.,0
91642,I had a very nice Birthday with several dear loved ones.,1
107559,I ate dinner with my friends.,1
58211,My girlfriend texted me that she missed me,0
86588,My husband bought me flowers for no reason.,0
114824,I received a a discount code in my email that will save we some money on a future online purchase.,0
93002,My husband and I went on a bike ride to a local breakfast place that had delicious coffee and food.,1
91653,Two weeks ago my boss gave me a raise and his willingness to work with me to keep me at my job made me feel great joy.,0
37751,I got news from my supervisor that my request for a 7 day extension on my history project was approved.,0
113860,"My fiance got home from work, and she has the night off tonight.",0
70391,I bought tickets to a festival in September with a lot of bands I'm excited to see and I'll get to spend time alone with my husband without the kids.,1
97935,"I went to tour with my family past one month.We are watched forest,zoo and gardens.",1
53820,I ate my favorite food that is pizza,1
118523,I talked to my mom on the phone about her upcoming trip to visit me.,1
69537,"A video game I had been looking forward to, Outlast 2, came out.",0
86269,I rescued and rehabilitated two abandoned baby possums.,1
41261,I was happy that my grilled pork came out good,1
101732,I went to a neighborhood bbq over teh weekend.,1
48251,I walked my dog and ran in to an old friend.,1
41456,My sister joined us for lunch today.,0
70059,Attending a wine festival with several of my friends.,1
119557,I MET MY SCHOOL CLOSE  FRIEND AT TEMPLE WE BOTH WERE SO HAPPY,1
74557,I went to Powell's Bookstore with a friend and bought many books by my favorite authors.,1
107025,I wasn't charged brokerage fees to sell off some small penny stocks.,0
46425,I started a new book that I think I'm going to like.,1
89783,Eating an Easter lunch with my family made me happy.,1
57995,"I asked the girl that I'm pretty much ""dating"" in a ldr, if she would like to meet in September, she said yes :3",1
127463,I made a shopping in a new shopping mall with multiple varieties with good discount prices.,1
92494,I hit up three places in a row for pizza week.,1
48897,I went to my child's parent-teacher conference where the teacher praised my child.,1
118245,I gave my daughter a bath and she had a lot of fun splashing in the tub.,1
66596,I received a hand-written letter from my 10 year old grandson that was so sweet.,1
43225,I spent some time within the last 24 hours playing video games.,1
35540,I tried a flavor of tea that I had never had before and it was really good.,1
30093,My happiest moment when everyday my mom kiss me on my head.,1
34385,"I spoke to a few of my friends about a trip that we have upcoming this weekend, and our plans.",1
102657,"I read a book I enjoyed very much, and that made me happy.",1
80357,My oldest son is graduating from his university with honors.,0
59876,"My daughter manages an accounting office and I babysit her two children on Saturdays for the three months of tax-season each year because she must work six days a week and this past Saturday tax-season ended which made her children and everyone, including myself, happy for the rest of this year!",0
40468,I attended my church.,1
107702,I received compliment from a surgeon on a job well done.,1
62840,An event that made me happy in the last 3 months was visiting my family in New York after not seeing them in a year.,1
128193,Yesterday my son learned new words: To count in a foreign language from 1 to 10.,0
105547,Went clothes shopping,1
122818,I took a nice nap for an hour or so and my kitty joined me.,1
113076,Some of my students won a soccer championship last evening!,0
93310,"The heavy rain in my state has gone to the east of where I live, so far.",1
84294,Someone messaged me on Facebook I have not seen in a while.,0
96164,"Yesterday i designed on my sister finger nails, which my sister loved and thanked me so much, which made me feel very very happy.",1
107969,I had coffee with a friend I had not seen in a long time and it was fun to catch up with her.,1
53738,My antisocial cat curled up and slept with me last night.,0
95929,I took a day off and played video games all day.,1
38106,"I made us a big hearty breakfast consisting of eggs, ham and hash-browns.",1
66172,Loosing 10 pounds,1
81922,I WENT TO SHOPPING,1
114850,I have my second league basketball game tonight.,1
71383,I buy a new air conditioner for my house.,1
126957,I went for my first swim of the summer in my pool.,1
71060,My Daughter got an A on a test that she studied very hard for.,0
118242,I got a big order for designing clothes as I am good at it,1
48408,I read some good comic books.,1
95388,I received several bonuses through my free lance work and that made me feel very good.,0
30992,I finally received a copy of the video game Doom for the PC that I have been waiting for almost a week and got to finally play it.,1
109496,I was happy when I checked my email last night and realized the I received the Masters qualification on Mturk.,0
99905,I got to hear Irish bagpipes as I drove.,1
106463,"Ozma was happy to have Dorothy beside her, for girls of her own age with whom it was proper for the Princess to associate were very few, and often the youthful Ruler of Oz was lonely for lack of companionship.The creek where the whippoorwills nested, the rolling hills of wild flowers, and the soothing sound of meadow larks - they were all the sights and sounds of a happy childhood.",0
63392,"I registered my oldest daughter for kindergarten, and she was so excited and looked so grown up.",1
95051,I learned how to swim.,1
103922,Today the ensemble that I teach completed the first run of our first tune on the field.,1
99356,I had a bagel with extra cream cheese for breakfast.,1
128548,Spent all almost all day with my granddaughter,1
43096,I saw a beautiful eagle flying over my house last night.,1
81432,hanging out with my brother and watching movies,1
79034,Having my dad visit and stay for a few weeks after being overseas for months.,1
88136,It's warm enough to use the air conditioner today.,0
86587,"I've begun looking into a home to buy, and am excited.",1
101078,A musician I love announced that he will be playing a live show in my city in August.,0
47579,I WENT TO SHOPPING,1
111758,I developed some really good interior design ideas after listening to an inspiring podcast.,1
89179,Looking at a new house with my wife.,1
71752,I go to to have a date night with my husband at the movies.,1
86929,My uncle helped me repair my porch.,0
124263,Discovered a great new band.,1
31805,I surprised my wife with a letter on our 13th month of marriage.,1
124929,My best friend sent me a video exploring her back yard.,0
95040,Going to the mall and buying some clothes.,1
50308,My boyfriend and I were able to use our fire pit for the first time this season.,1
85485,"My fiance and I had a good time relaxing at our favorite all inclusive resort in Cancun, Mexico.",1
33570,Celebrated 60th Birth Day of my Father,1
99858,i am very happy in watching movie,1
93337,"My husband and I took a nap outside on a blanket in the sun in nice spring weather, all while our baby took a nap inside.",1
125144,It cooled down at night and I my house wasn't as hot as it was.,0
79453,Today when I was riding my new bike in the park.,1
123673,My husband bought groceries and made dinner.,0
106485,going out to a dinner with family,1
59942,I was happy when I received the results of my A1c test a month ago; it was the lowest A1c I had every had.,0
51364,I tried putting a shirt on that was previously a bit too snug for comfort and it now fits perfectly.,0
107063,I was happy when I had dinner with my extended family.,1
105636,I delivered a lab presentation and research summary and was praised for contributing good research to the team.,1
103091,i got a huge profit in my business,1
